Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,16.0,1905.0,69.0,77.52980000000004,1.5228288173675537,add
,32768,32768x2048,16.0,1905.0,69.0,85.97547999999998,2.0267072200775145,add
,163840,163840x1024,16.0,1905.0,69.0,97.75808,5.070752048492432,add
,8192,8192x3072,16.0,1905.0,69.0,90.02240000000003,0.7629184007644654,add
,8192,8192x12288,43.0,1905.0,69.0,90.49964000000004,3.043622446060181,add
,8192,8192x1280,43.0,1905.0,69.0,87.11116000000001,0.3195007979869843,add
,196608,196608x512,43.0,1905.0,69.2,87.28936,3.042809581756592,add
,8192,8192x5120,43.0,1905.0,70.0,91.01536000000004,1.2690815925598145,add
,1,1x1280,43.0,1905.0,70.0,85.62468000000004,0.002854400034993887,add
,1,1x1638400,43.0,1905.0,70.0,72.38699999999997,0.05316480025649071,add
,16384,16384x768,43.0,1905.0,67.36,71.34212000000001,0.38241920471191404,add
,16384,16384x1024,30.0,1905.0,67.0,74.59759999999996,0.5090944051742554,add
,1,1x80,30.0,1905.0,67.0,74.98352000000001,0.0029248000122606755,add
,16384,16384x1600,30.0,1905.0,67.0,70.83899999999996,0.7940928101539612,add
,1024,1024x5120,30.0,1905.0,67.0,80.82500000000003,0.1613119959831238,add
,1,1x3072,30.0,1905.0,67.0,70.70499999999998,0.002931200014427304,add
,131072,131072x2048,30.0,1905.0,68.44,106.24228000000001,8.111168098449706,add
,1,1x12288,38.64,1905.0,70.0,110.60399999999998,0.0031360000371932983,add
,49152,49152x512,39.0,1905.0,70.0,72.70067999999996,0.7629440069198609,add
,65536,65536x2048,39.0,1905.0,68.0,93.57499999999996,4.057132625579834,add
,2048,2048x2048,39.0,1905.0,68.0,101.13688000000006,0.1294847995042801,add
,4096,4096x1024,39.0,1905.0,68.0,70.94908000000002,0.12915839850902558,add
,4096,4096x1280,39.0,1905.0,67.32,70.19992000000003,0.16105599999427794,add
,4096,4096x1600,39.0,1905.0,67.0,70.53919999999997,0.2007871985435486,add
,1,1x49152,39.0,1905.0,67.0,69.79148000000004,0.0031423999927937983,add
,512,512x1024,23.0,1905.0,67.0,68.10419999999998,0.01796480007469654,add
,2048,2048x768,23.0,1905.0,67.0,67.50051999999997,0.05119999870657921,add
,2048,2048x1024,23.0,1905.0,66.0,67.74959999999999,0.06620799899101257,add
,2048,2048x4096,23.0,1905.0,66.0,68.71064,0.25637120604515073,add
,32768,32768x768,23.0,1905.0,66.0,73.37852000000001,0.7630271911621094,add
,32768,32768x4096,23.0,1905.0,67.2,92.43599999999998,4.053427124023438,add
,8,8x2048,23.0,1905.0,68.0,104.59792000000002,0.002687999978661537,add
