Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,9.0,1905.0,68.0,77.96195999999999,1.0408000230789185,addu
,32768,32768x2048,9.0,1905.0,68.0,83.49136000000003,1.3868031978607178,addu
,163840,163840x1024,9.0,1905.0,68.4,93.34963999999998,3.466169595718384,addu
,8192,8192x3072,41.0,1905.0,69.0,85.54,0.52183039188385,addu
,8192,8192x12288,41.0,1905.0,69.0,84.61823999999997,2.0804928302764893,addu
,8192,8192x1280,41.0,1905.0,68.28,85.65999999999994,0.2178240031003952,addu
,196608,196608x512,41.0,1905.0,68.0,80.34243999999997,2.0800575733184816,addu
,8192,8192x5120,41.0,1905.0,68.0,84.83103999999997,0.8674367904663086,addu
,1,1x1280,41.0,1905.0,67.28,82.91499999999998,0.002924800058826804,addu
,1,1x1638400,41.0,1905.0,67.0,68.99963999999999,0.035334400832653046,addu
,16384,16384x768,25.0,1905.0,67.0,70.00120000000001,0.26205440759658816,addu
,16384,16384x1024,25.0,1905.0,67.0,72.70983999999996,0.34936320781707764,addu
,1,1x80,25.0,1905.0,66.2,71.55460000000005,0.0028288000263273715,addu
,16384,16384x1600,25.0,1905.0,66.0,71.24115999999998,0.5441408038139344,addu
,1024,1024x5120,25.0,1905.0,66.0,74.49884000000006,0.11039360016584396,addu
,1,1x3072,25.0,1905.0,66.0,69.94099999999996,0.002931200060993433,addu
,131072,131072x2048,25.0,1905.0,67.0,99.14748,5.559942531585693,addu
,1,1x12288,29.8,1905.0,67.0,107.40200000000003,0.002854400034993887,addu
,49152,49152x512,30.0,1905.0,67.0,70.01752,0.5222399830818176,addu
,65536,65536x2048,30.0,1905.0,67.0,84.03172,2.774131155014038,addu
,65536,65536x8192,30.0,1905.0,69.88,116.17915999999997,11.12479362487793,addu
,2048,2048x2048,58.0,1905.0,71.0,113.42807999999997,0.08846079856157303,addu
,4096,4096x1024,58.0,1905.0,69.8,71.28772000000002,0.08838400095701218,addu
,4096,4096x1280,58.0,1905.0,68.0,70.76568,0.11020799875259399,addu
,4096,4096x1600,58.0,1905.0,68.0,70.66056000000003,0.13730559945106507,addu
,1,1x49152,58.0,1905.0,68.0,70.38920000000002,0.0032448000740259884,addu
,512,512x1024,58.0,1905.0,68.0,68.80199999999996,0.006323200091719628,addu
,2048,2048x768,58.0,1905.0,66.0,68.01399999999995,0.03487360030412674,addu
,2048,2048x1024,58.0,1905.0,66.0,68.37648,0.04548480063676834,addu
,2048,2048x4096,58.0,1905.0,66.0,68.60040000000002,0.1752575993537903,addu
,32768,32768x768,41.68,1905.0,66.0,69.47712,0.5216960072517395,addu
,32768,32768x4096,7.0,1905.0,67.0,87.10343999999998,2.773363161087036,addu
,8,8x2048,7.0,1905.0,67.0,97.62600000000002,0.00324480002745986,addu
