Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,15.0,1905.0,68.0,80.38327999999997,1.5210687637329101,div
,32768,32768x2048,15.0,1905.0,69.0,94.35343999999999,2.024729585647583,div
,163840,163840x1024,38.0,1905.0,69.0,108.19303999999998,5.05985279083252,div
,8192,8192x3072,38.0,1905.0,70.0,104.46871999999998,0.7624767899513245,div
,8192,8192x12288,38.0,1905.0,70.0,93.60612,3.036678409576416,div
,8192,8192x1280,38.0,1905.0,70.0,90.875,0.3195648014545441,div
,196608,196608x512,38.0,1905.0,69.0,93.18832,3.0375999927520754,div
,8192,8192x5120,47.0,1905.0,69.0,104.45900000000002,1.2670783996582031,div
,1,1x1280,47.0,1905.0,69.0,83.80107999999998,0.0037503999192267656,div
,1,1x1638400,47.0,1905.0,68.04,71.52856000000001,0.05331199988722801,div
,16384,16384x768,47.0,1905.0,68.0,70.99399999999997,0.38232959508895875,div
,16384,16384x1024,47.0,1905.0,68.0,77.61408,0.5087936043739318,div
,1,1x80,47.0,1905.0,68.0,79.65183999999994,0.0028864000458270313,div
,16384,16384x1600,47.0,1905.0,67.0,74.21324,0.7932224035263061,div
,1024,1024x5120,47.0,1905.0,67.0,78.45024000000004,0.16172799468040466,div
,1,1x3072,47.0,1905.0,67.0,73.50159999999997,0.003910400019958615,div
,131072,131072x2048,13.0,1905.0,68.84,120.29268000000002,8.105427169799805,div
,1,1x12288,13.0,1905.0,69.0,94.83500000000002,0.003724800096824765,div
,49152,49152x512,13.0,1905.0,69.0,72.04999999999997,0.7619456052780151,div
,65536,65536x2048,13.0,1905.0,69.0,100.09864000000003,4.0469568252563475,div
,2048,2048x2048,23.64,1905.0,69.0,91.70399999999998,0.13050880134105683,div
,4096,4096x1024,51.0,1905.0,68.0,72.38000000000004,0.1302271991968155,div
,4096,4096x1280,51.0,1905.0,68.0,71.67799999999995,0.1614656001329422,div
,4096,4096x1600,51.0,1905.0,68.0,72.33099999999996,0.20081279873847963,div
,1,1x49152,51.0,1905.0,68.0,72.92900000000003,0.004089600034058094,div
,512,512x1024,51.0,1905.0,67.48,68.30899999999998,0.018227200582623483,div
,2048,2048x768,51.0,1905.0,67.0,68.202,0.05128319934010506,div
,2048,2048x1024,51.0,1905.0,67.0,68.74600000000004,0.06663039922714234,div
,2048,2048x4096,51.0,1905.0,67.0,69.14200000000004,0.25680639743804934,div
,32768,32768x768,51.0,1905.0,67.0,75.96363999999997,0.7625984072685241,div
,32768,32768x4096,9.0,1905.0,67.0,98.96236000000003,4.048345565795898,div
,8,8x2048,9.0,1905.0,67.0,111.70200000000004,0.004012800101190805,div
