Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,5.0,1905.0,70.0,75.59415999999999,1.0408064126968384,divu
,32768,32768x2048,5.0,1905.0,70.0,82.34403999999996,1.3873791933059691,divu
,163840,163840x1024,11.4,1905.0,68.0,88.63655999999997,3.4661887645721436,divu
,8192,8192x3072,37.0,1905.0,68.0,93.83800000000001,0.5214015960693359,divu
,8192,8192x12288,37.0,1905.0,68.12,82.01719999999996,2.079590368270874,divu
,8192,8192x1280,37.0,1905.0,69.0,92.86300000000001,0.21800320148468016,divu
,196608,196608x512,37.0,1905.0,69.0,80.63744000000004,2.080403184890747,divu
,8192,8192x5120,37.0,1905.0,68.92,90.69679999999998,0.8679679989814758,divu
,1,1x1280,37.0,1905.0,68.0,75.89499999999994,0.002931200060993433,divu
,1,1x1638400,37.0,1905.0,68.0,70.46567999999998,0.03612799942493439,divu
,16384,16384x768,26.0,1905.0,68.0,70.17296000000002,0.262035197019577,divu
,16384,16384x1024,26.0,1905.0,68.0,72.48519999999996,0.3484287977218628,divu
,1,1x80,26.0,1905.0,66.0,72.37408,0.002816000021994114,divu
,16384,16384x1600,26.0,1905.0,66.0,69.70299999999999,0.5440639972686767,divu
,1024,1024x5120,26.0,1905.0,66.0,75.84500000000001,0.10902399867773056,divu
,1,1x3072,26.0,1905.0,66.0,69.15100000000001,0.002764800004661083,divu
,131072,131072x2048,26.0,1905.0,67.0,99.26839999999997,5.555193614959717,divu
,1,1x12288,29.0,1905.0,67.0,109.97499999999995,0.0029376000631600617,divu
,49152,49152x512,29.0,1905.0,67.0,71.15359999999998,0.5218240022659302,divu
,65536,65536x2048,29.0,1905.0,67.0,84.76892000000002,2.7732927799224854,divu
,65536,65536x8192,29.0,1905.0,69.28,111.3906,11.131974220275879,divu
,2048,2048x2048,58.0,1905.0,70.0,95.83727999999999,0.08881279826164246,divu
,4096,4096x1024,58.0,1905.0,68.72,72.28604,0.08861440122127533,divu
,4096,4096x1280,58.0,1905.0,68.0,70.54060000000003,0.11039359867572784,divu
,4096,4096x1600,58.0,1905.0,68.0,70.60516000000003,0.1374783992767334,divu
,1,1x49152,58.0,1905.0,68.0,70.027,0.0033728000707924366,divu
,512,512x1024,58.0,1905.0,68.0,68.79027999999998,0.006297600083053112,divu
,2048,2048x768,58.0,1905.0,66.0,67.72132000000003,0.03476480022072792,divu
,2048,2048x1024,58.0,1905.0,66.0,68.02196000000002,0.04527999982237816,divu
,2048,2048x4096,58.0,1905.0,66.0,68.67071999999999,0.17508480250835418,divu
,32768,32768x768,43.72,1905.0,66.0,70.35292000000003,0.5220800042152405,divu
,32768,32768x4096,7.0,1905.0,67.0,86.57700000000001,2.772659158706665,divu
,8,8x2048,7.0,1905.0,67.0,93.29899999999999,0.0028608000371605157,divu
