Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,13.0,1905.0,68.0,71.58888000000002,1.0398591756820679,gelu
,32768,32768x2048,13.0,1905.0,68.0,89.3144,1.3861631870269775,gelu
,163840,163840x1024,13.0,1905.0,68.0,97.00431999999994,3.461107110977173,gelu
,8192,8192x3072,13.0,1905.0,68.0,106.61360000000002,0.5221759915351868,gelu
,8192,8192x12288,26.44,1905.0,68.0,80.63872000000005,2.0782143592834474,gelu
,8192,8192x1280,37.0,1905.0,68.0,99.50775999999998,0.21870079934597014,gelu
,196608,196608x512,37.0,1905.0,68.0,79.19307999999997,2.0782591342926025,gelu
,8192,8192x5120,37.0,1905.0,68.0,92.50508000000002,0.8667392015457154,gelu
,1,1x1280,37.0,1905.0,68.0,79.40799999999996,0.0029376000631600617,gelu
,1,1x1638400,37.0,1905.0,68.0,69.41440000000003,0.03616000041365623,gelu
,16384,16384x768,37.0,1905.0,68.0,70.13696000000004,0.2622144043445587,gelu
,16384,16384x1024,37.0,1905.0,66.0,73.70499999999997,0.34850560426712035,gelu
,1,1x80,22.92,1905.0,66.0,74.991,0.0030976000241935255,gelu
,16384,16384x1600,21.0,1905.0,66.0,67.57200000000005,0.5431680083274841,gelu
,1024,1024x5120,21.0,1905.0,66.0,80.10400000000003,0.11066240072250366,gelu
,1,1x3072,21.0,1905.0,66.0,69.914,0.0028672000393271447,gelu
,131072,131072x2048,21.0,1905.0,66.0,106.32172,5.551833629608154,gelu
,1,1x12288,21.0,1905.0,67.56,107.92759999999997,0.0028864000458270313,gelu
,49152,49152x512,21.0,1905.0,69.0,74.18955999999997,0.5220031857490539,gelu
,65536,65536x2048,32.0,1905.0,69.0,91.97011999999997,2.7703872203826903,gelu
,65536,65536x8192,32.0,1905.0,69.0,127.04856000000005,11.113388824462891,gelu
,2048,2048x2048,32.0,1905.0,70.0,87.26600000000002,0.08899200111627578,gelu
,4096,4096x1024,50.48,1905.0,70.0,67.25800000000002,0.08870399892330169,gelu
,4096,4096x1280,53.0,1905.0,70.0,68.05792000000004,0.11050239950418472,gelu
,4096,4096x1600,53.0,1905.0,68.2,68.38479999999998,0.13733760118484498,gelu
,1,1x49152,53.0,1905.0,67.0,67.62688000000001,0.003647999931126833,gelu
,512,512x1024,53.0,1905.0,67.0,66.72399999999998,0.007411199994385243,gelu
,2048,2048x768,53.0,1905.0,67.0,66.79024,0.03493760079145432,gelu
,2048,2048x1024,53.0,1905.0,66.84,67.05844,0.04556799903512001,gelu
,2048,2048x4096,53.0,1905.0,66.0,67.72488000000003,0.1755327969789505,gelu
,32768,32768x768,53.0,1905.0,66.0,71.26840000000001,0.5210431933403015,gelu
,32768,32768x4096,10.0,1905.0,66.48,89.58200000000002,2.76945276260376,gelu
,8,8x2048,10.0,1905.0,69.0,100.03200000000001,0.0030848000198602675,gelu
