Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1,1x1024x2560x2560,39.0,1819.2,85.0,109.90975999999995,1.9594879865646362,linear
,1,1x2048x512x6144,39.0,1819.2,85.0,125.56160000000006,2.0568704128265383,linear
,1,1x2048x50272x2560,81.52,1380.0,86.72,135.47212,100.68309020996094,linear
,1,1x1536x16384x50272,98.24,1370.4,86.92,127.54804,464.2666748046875,linear
,1,1x512x50272x1536,97.8,1498.2,86.64,124.23468000000003,13.102444648742676,linear
,1,1x960x2048x960,84.0,1712.4,86.0,112.39280000000002,0.664409601688385,linear
,1,1x32768x6400x1600,93.64,1449.0,86.84,138.94672000000003,185.5766845703125,linear
,1,1x512x3840x960,98.0,1759.8,89.0,100.32700000000004,0.6542144060134888,linear
,1,1x1024x4096x4096,90.72,1638.6,88.92,120.17288,5.210630416870117,linear
,1,1x16384x3072x768,72.0,1450.8,86.72,127.10028000000005,13.116851234436036,linear
,1,1x1536x8192x30522,91.96,1371.0,86.52,126.36804000000002,124.19270477294921,linear
,1,1x2048x10240x2560,91.0,1347.0,84.8,107.88380000000005,16.46108798980713,linear
,1,1x512x4608x1536,81.4,1837.8,84.0,110.36192000000003,1.1093695878982544,linear
,1,1x4096x30522x2048,83.16,1384.2,86.6,130.19036,87.69142456054688,linear
,1,1x8192x6144x1536,91.92,1440.6,86.44,129.97495999999995,24.969760131835937,linear
,1,1x4096x1024x4096,84.0,1515.6,87.4,113.75172000000002,6.075763130187989,linear
,1,1x16384x1024x1024,84.0,1612.2,87.44,118.87920000000003,5.636588764190674,linear
,1,1x8192x6144x2048,66.4,1371.0,87.08,133.91072,36.25878982543945,linear
,1,1x32768x1600x1600,82.6,1418.4,85.16,133.63039999999998,29.888889694213866,linear
,1,1x8192x7680x2560,81.96,1389.6,84.16,131.52803999999998,53.558553314208986,linear
,1,1x10240x2048x2560,81.0,1449.6,88.0,128.12227999999996,19.538585662841797,linear
,1,1x1280x1024x30522,71.0,1474.2,87.44,123.23948000000001,14.7861759185791,linear
,1,1x1024x2048x6144,75.0,1593.0,86.56,110.54484000000001,4.3021824836730955,linear
,1,1x4096x1600x50272,90.24,1374.6,87.32,124.52464,119.65247802734375,linear
,1,1x1600x65536x4800,97.12,1396.8,86.96,138.00316000000004,209.39114685058593,linear
,1,1x4096x768x50272,86.56,1403.4,86.84,126.34176000000001,55.11075897216797,linear
,1,1x8192x1536x50272,96.48,1348.2,87.04,124.55779999999999,236.29403991699218,linear
,1,1x32768x2304x768,98.0,1434.6,87.44,122.40380000000003,18.568666076660158,linear
,1,1x2048x2560x2560,69.2,1564.8,86.0,121.21635999999997,4.507353591918945,linear
,1,1x768x1024x30522,68.0,1599.6,86.96,129.54668,8.241331100463867,linear
,1,1x65536x3840x1280,87.44,1353.6,85.52,129.07476,110.50251007080078,linear
,1,1x960x2048x30522,74.76,1512.0,85.36,125.81692,19.597606658935547,linear
,1,1x2048x1024x1024,53.0,1876.8,76.0,72.72840000000002,0.6817472100257873,linear
,1,1x2560x1024x30522,54.76,1628.4,83.88,149.08596000000006,24.195935821533205,linear
,1,1x8192x6400x1600,69.88,1408.2,84.96,131.89167999999998,28.642048263549803,linear
,1,1x16384x2560x2560,85.0,1369.2,87.8,128.12956000000003,40.826317596435544,linear
