Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,64.0,1590.0,76.64,66.11319999999999,1.519264030456543,ln
,32768,32768x2048,64.0,1590.0,74.0,61.18572000000002,1.791635227203369,ln
,163840,163840x1024,64.0,1673.4,68.0,75.58460000000002,3.4957568645477295,ln
,8192,8192x3072,64.0,1905.0,68.0,95.21967999999997,0.7521216034889221,ln
,8192,8192x12288,42.72,1905.0,69.8,95.22624,3.0427839756011963,ln
,8192,8192x1280,36.0,1905.0,71.0,96.82688,0.23278080224990844,ln
,196608,196608x512,36.0,1905.0,71.0,100.17279999999997,2.391801643371582,ln
,8192,8192x5120,36.0,1905.0,71.96,108.36003999999998,1.264569592475891,ln
,1,1x1280,36.0,1905.0,72.0,99.19092,0.005862400028854608,ln
,1,1x1638400,36.0,1905.0,72.0,72.49092,2.4054975509643555,ln
,16384,16384x768,36.0,1905.0,69.72,75.86100000000005,0.26975359320640563,ln
,16384,16384x1024,31.0,1905.0,69.0,79.71547999999999,0.35077120661735534,ln
,1,1x80,31.0,1905.0,69.0,78.90051999999997,0.00435839993879199,ln
,16384,16384x1600,31.0,1905.0,69.0,76.42419999999997,0.6572351813316345,ln
,1024,1024x5120,31.0,1905.0,68.52,80.38227999999998,0.16263680160045624,ln
,1,1x3072,31.0,1905.0,68.0,75.01976,0.007487999927252531,ln
,131072,131072x2048,31.0,1905.0,70.0,121.5918,7.106508827209472,ln
,1,1x12288,32.36,1905.0,73.0,95.84499999999998,0.016390400007367134,ln
,49152,49152x512,33.0,1905.0,73.0,73.8472,0.6020416021347046,ln
,65536,65536x2048,33.0,1905.0,69.0,97.58348,3.535039949417114,ln
,65536,65536x8192,43.0,1898.4,72.48,126.76079999999997,16.17429122924805,ln
,2048,2048x2048,58.0,1890.0,76.0,90.81732000000002,0.11447039991617203,ln
,4096,4096x1024,58.0,1890.0,76.0,72.90900000000005,0.09193599969148636,ln
,4096,4096x1280,58.0,1892.4,75.36,73.01772000000004,0.11838080137968063,ln
,4096,4096x1600,58.0,1905.0,68.0,67.95484000000003,0.16549119651317595,ln
,1,1x49152,58.0,1905.0,68.0,67.95652000000003,0.05119359865784645,ln
,512,512x1024,50.2,1905.0,68.0,66.94844000000002,0.01434240024536848,ln
,2048,2048x768,19.0,1905.0,67.04,67.76099999999998,0.03999359980225563,ln
,2048,2048x1024,19.0,1905.0,67.0,68.462,0.04901120066642761,ln
,2048,2048x4096,19.0,1905.0,67.0,69.50264000000003,0.255948805809021,ln
,32768,32768x768,19.0,1905.0,67.0,73.59500000000001,0.5327744007110595,ln
,32768,32768x4096,19.0,1905.0,68.0,101.09227999999997,4.034387397766113,ln
,8,8x2048,19.0,1905.0,68.0,105.40823999999994,0.0063808000646531585,ln
