Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,24.12,1905.0,68.0,75.79048,1.5229439973831176,mul
,32768,32768x2048,27.0,1905.0,67.08,88.83647999999994,2.026534366607666,mul
,163840,163840x1024,27.0,1905.0,67.0,99.31996000000001,5.067532634735107,mul
,8192,8192x3072,27.0,1905.0,68.0,90.49499999999995,0.7632575988769531,mul
,8192,8192x12288,27.0,1905.0,68.0,86.81568000000003,3.041817617416382,mul
,8192,8192x1280,27.0,1905.0,68.0,93.48319999999998,0.3193663954734802,mul
,196608,196608x512,45.0,1905.0,68.0,87.0248,3.041958379745483,mul
,8192,8192x5120,45.0,1905.0,68.0,89.27156000000002,1.2691264390945434,mul
,1,1x1280,45.0,1905.0,68.0,93.10100000000006,0.0031104000750929116,mul
,1,1x1638400,45.0,1905.0,67.04,69.11264,0.05294079929590225,mul
,16384,16384x768,45.0,1905.0,67.0,70.40192,0.38294399380683897,mul
,16384,16384x1024,45.0,1905.0,67.0,74.70992000000005,0.5090496063232421,mul
,1,1x80,45.0,1905.0,67.0,73.33791999999997,0.0029504000674933197,mul
,16384,16384x1600,41.2,1905.0,67.0,72.50507999999998,0.7942591905593872,mul
,1024,1024x5120,26.0,1905.0,67.0,77.182,0.1615807980298996,mul
,1,1x3072,26.0,1905.0,67.0,69.95499999999998,0.0028095999732613564,mul
,131072,131072x2048,26.0,1905.0,67.92,107.11036,8.11334400177002,mul
,1,1x12288,26.0,1905.0,68.0,111.04899999999999,0.003328000055626035,mul
,49152,49152x512,26.0,1905.0,68.0,72.17992000000004,0.7635264039039612,mul
,65536,65536x2048,42.32,1905.0,68.0,92.18839999999996,4.054547214508057,mul
,2048,2048x2048,43.0,1905.0,68.0,103.29348000000002,0.12933759689331054,mul
,4096,4096x1024,43.0,1905.0,67.0,70.87156,0.1294400006532669,mul
,4096,4096x1280,43.0,1905.0,67.0,70.39788,0.16135039627552034,mul
,4096,4096x1600,43.0,1905.0,67.0,70.47588,0.20088319778442382,mul
,1,1x49152,43.0,1905.0,67.0,69.93947999999997,0.0036671999376267196,mul
,512,512x1024,43.0,1905.0,66.6,67.88452,0.017996800318360328,mul
,2048,2048x768,43.0,1905.0,66.0,67.47332000000003,0.05105919912457466,mul
,2048,2048x1024,43.0,1905.0,66.0,67.50899999999996,0.066559998691082,mul
,2048,2048x4096,15.0,1905.0,66.0,67.93295999999997,0.2563263952732086,mul
,32768,32768x768,15.0,1905.0,66.0,72.18100000000003,0.7635007977485657,mul
,32768,32768x4096,15.0,1905.0,66.0,92.71220000000005,4.054355239868164,mul
,8,8x2048,15.0,1905.0,66.0,86.50615999999997,0.002841600030660629,mul
