Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,7.0,1905.0,67.0,73.01827999999999,1.040339183807373,mulu
,32768,32768x2048,7.0,1905.0,67.0,78.14300000000001,1.3870399951934815,mulu
,163840,163840x1024,7.0,1725.0,67.0,75.96391999999997,3.4364479541778565,mulu
,8192,8192x3072,19.4,1905.0,66.68,73.837,0.5212800025939941,mulu
,8192,8192x12288,38.0,1905.0,66.0,81.9082,2.0790208339691163,mulu
,8192,8192x1280,38.0,1905.0,66.0,87.26500000000004,0.21866880357265472,mulu
,196608,196608x512,38.0,1905.0,66.72,79.71804000000002,2.0800960540771483,mulu
,8192,8192x5120,38.0,1905.0,67.0,89.17900000000003,0.8681087970733643,mulu
,1,1x1280,38.0,1905.0,67.0,83.711,0.0032128000631928442,mulu
,1,1x1638400,38.0,1905.0,67.0,67.32300000000004,0.03642239943146706,mulu
,16384,16384x768,38.0,1905.0,66.0,67.779,0.26191999912261965,mulu
,16384,16384x1024,25.0,1905.0,66.0,71.86332,0.3484160006046295,mulu
,1,1x80,25.0,1905.0,66.0,73.193,0.002822400024160743,mulu
,16384,16384x1600,25.0,1905.0,66.0,68.77447999999998,0.5438143968582153,mulu
,1024,1024x5120,25.0,1905.0,66.0,73.03844000000002,0.11059200018644333,mulu
,1,1x3072,25.0,1905.0,66.0,69.40964000000002,0.0031424000393599273,mulu
,131072,131072x2048,25.0,1905.0,66.36,96.85632,5.553907299041748,mulu
,1,1x12288,25.0,1905.0,69.0,88.63699999999997,0.0027135999873280523,mulu
,49152,49152x512,26.92,1905.0,69.0,69.64300000000001,0.5219391942024231,mulu
,65536,65536x2048,29.0,1905.0,69.0,87.05936000000003,2.7725503921508787,mulu
,65536,65536x8192,29.0,1905.0,70.08,115.0456,11.128313636779785,mulu
,2048,2048x2048,29.0,1905.0,72.0,87.78400000000005,0.08860799819231033,mulu
,4096,4096x1024,46.92,1905.0,72.0,70.73299999999996,0.08872959911823272,mulu
,4096,4096x1280,57.0,1905.0,70.8,70.39100000000002,0.11030399799346924,mulu
,4096,4096x1600,57.0,1905.0,67.0,70.07999999999998,0.1374143987894058,mulu
,1,1x49152,57.0,1905.0,67.0,70.41000000000003,0.003392000077292323,mulu
,512,512x1024,57.0,1905.0,67.0,67.63200000000005,0.006591999903321266,mulu
,2048,2048x768,57.0,1905.0,67.0,67.48299999999996,0.034726399928331375,mulu
,2048,2048x1024,57.0,1905.0,66.0,67.95499999999998,0.04510720074176788,mulu
,2048,2048x4096,57.0,1905.0,66.0,68.27999999999999,0.174931201338768,mulu
,32768,32768x768,57.0,1905.0,66.0,69.59899999999999,0.5218047976493836,mulu
,32768,32768x4096,36.36,1905.0,66.88,84.06040000000003,2.7732287883758544,mulu
,8,8x2048,14.0,1905.0,68.0,102.08599999999997,0.003014400042593479,mulu
