Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,15.0,1905.0,67.0,78.58432000000002,1.518073606491089,pow
,32768,32768x2048,15.0,1905.0,67.0,90.94056,2.021075201034546,pow
,163840,163840x1024,35.0,1905.0,70.36,117.19879999999999,5.047987079620361,pow
,8192,8192x3072,35.0,1905.0,71.0,101.45880000000005,0.7620288133621216,pow
,8192,8192x12288,35.0,1905.0,71.52,104.12687999999997,3.031763219833374,pow
,8192,8192x1280,35.0,1905.0,72.0,122.32200000000007,0.3199168026447296,pow
,196608,196608x512,35.0,1905.0,72.0,96.23511999999995,3.0306495666503905,pow
,8192,8192x5120,49.0,1905.0,71.0,99.70792000000002,1.2653631925582887,pow
,1,1x1280,49.0,1905.0,71.0,100.02399999999994,0.004032000061124563,pow
,1,1x1638400,49.0,1905.0,71.0,69.88699999999996,0.053772800415754315,pow
,16384,16384x768,49.0,1905.0,71.0,72.71068,0.3823807954788208,pow
,16384,16384x1024,49.0,1905.0,68.0,79.51231999999999,0.5089919924736023,pow
,1,1x80,49.0,1905.0,68.0,77.95708000000005,0.0032128000166267157,pow
,16384,16384x1600,49.0,1905.0,68.0,76.50879999999995,0.7922559976577759,pow
,1024,1024x5120,49.0,1905.0,68.0,85.74399999999997,0.16231040060520172,pow
,1,1x3072,38.12,1905.0,67.08,72.99700000000001,0.004025600012391805,pow
,131072,131072x2048,15.0,1904.4,69.0,117.57292,8.081203079223632,pow
,1,1x12288,15.0,1890.0,72.0,73.68379999999998,0.004070399980992079,pow
,49152,49152x512,15.0,1905.0,69.44,73.89632000000002,0.7611456036567688,pow
,65536,65536x2048,41.0,1905.0,68.0,107.59112000000003,4.041497707366943,pow
,2048,2048x2048,41.0,1905.0,68.0,130.22087999999997,0.13080959916114807,pow
,4096,4096x1024,41.0,1905.0,69.0,73.4292,0.12966399788856506,pow
,4096,4096x1280,41.0,1905.0,69.0,73.09980000000002,0.16192640066146852,pow
,4096,4096x1600,41.0,1905.0,69.0,73.92140000000002,0.20149760246276854,pow
,1,1x49152,41.0,1905.0,69.0,73.11920000000003,0.004339199885725975,pow
,512,512x1024,41.0,1905.0,69.0,70.25600000000003,0.01796479970216751,pow
,2048,2048x768,41.0,1905.0,67.0,68.89607999999998,0.051468799263238905,pow
,2048,2048x1024,41.0,1905.0,67.0,69.02579999999998,0.06714879870414733,pow
,2048,2048x4096,15.0,1905.0,67.0,70.76732000000001,0.25786879658699036,pow
,32768,32768x768,15.0,1905.0,67.0,78.34632000000002,0.7623872041702271,pow
,32768,32768x4096,15.0,1905.0,68.0,107.44367999999994,4.039712047576904,pow
,8,8x2048,15.0,1905.0,68.0,136.91136000000003,0.004070399980992079,pow
