Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,7.0,1905.0,67.0,69.42219999999999,1.0401216268539428,relu
,32768,32768x2048,7.0,1905.0,67.0,80.95516000000002,1.3881599664688111,relu
,163840,163840x1024,7.0,1905.0,67.0,90.34247999999997,3.466419219970703,relu
,8192,8192x3072,13.2,1905.0,67.2,87.42807999999997,0.5219264030456543,relu
,8192,8192x12288,38.0,1905.0,68.0,83.58260000000001,2.0793471813201903,relu
,8192,8192x1280,38.0,1905.0,68.0,84.42307999999996,0.21856639981269838,relu
,196608,196608x512,38.0,1905.0,68.0,81.487,2.080012845993042,relu
,8192,8192x5120,38.0,1905.0,68.0,83.34364000000004,0.8676927924156189,relu
,1,1x1280,38.0,1905.0,68.0,82.16000000000003,0.003104000026360154,relu
,1,1x1638400,38.0,1905.0,68.0,68.14200000000004,0.035916800051927565,relu
,16384,16384x768,38.0,1905.0,66.0,68.48199999999999,0.2621440052986145,relu
,16384,16384x1024,25.0,1905.0,66.0,72.72499999999997,0.3488640010356903,relu
,1,1x80,25.0,1905.0,66.0,74.32999999999997,0.0031168000306934117,relu
,16384,16384x1600,25.0,1905.0,66.0,68.8946,0.544159996509552,relu
,1024,1024x5120,25.0,1905.0,66.0,75.0104,0.11055359989404678,relu
,1,1x3072,25.0,1905.0,66.0,69.75040000000001,0.0027455999981611965,relu
,131072,131072x2048,25.0,1905.0,66.64,97.95367999999995,5.551507091522216,relu
,1,1x12288,25.0,1905.0,70.0,87.74416000000001,0.0029504000674933197,relu
,49152,49152x512,27.24,1905.0,70.0,69.56099999999998,0.5220863938331604,relu
,65536,65536x2048,29.0,1905.0,69.76,86.46571999999996,2.7736959934234617,relu
,65536,65536x8192,29.0,1905.0,69.88,115.03412000000002,11.133356857299805,relu
,2048,2048x2048,29.0,1905.0,71.0,99.75,0.08737280070781708,relu
,4096,4096x1024,53.64,1905.0,71.0,71.07099999999997,0.08873599767684937,relu
,4096,4096x1280,57.0,1905.0,69.24,70.37699999999997,0.10967679768800735,relu
,4096,4096x1600,57.0,1905.0,67.0,70.39300000000001,0.1374208003282547,relu
,1,1x49152,57.0,1905.0,67.0,70.395,0.0036607999354600906,relu
,512,512x1024,57.0,1905.0,67.0,67.55400000000003,0.006444799993187189,relu
,2048,2048x768,57.0,1905.0,67.0,67.46399999999996,0.034835200756788254,relu
,2048,2048x1024,57.0,1905.0,66.0,67.846,0.04535040035843849,relu
,2048,2048x4096,57.0,1905.0,66.0,67.75299999999999,0.1755712002515793,relu
,32768,32768x768,57.0,1905.0,66.0,71.18471999999998,0.5215808033943177,relu
,32768,32768x4096,27.08,1905.0,66.88,82.80628000000003,2.773337554931641,relu
,8,8x2048,13.0,1905.0,68.0,85.62311999999999,0.0032064000610262156,relu
