Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,19.0,1905.0,68.0,75.91192000000005,1.7939712047576903,softmax
,32768,32768x2048,27.0,1905.0,69.0,95.90116,1.386086392402649,softmax
,163840,163840x1024,27.0,1905.0,69.0,100.70472,3.6922815799713136,softmax
,8192,8192x3072,27.0,1905.0,69.88,91.42699999999996,0.7089024066925049,softmax
,8192,8192x12288,27.0,1905.0,70.0,95.56863999999996,3.6134143829345704,softmax
,8192,8192x1280,27.0,1905.0,70.0,100.89596000000003,0.24383360147476196,softmax
,196608,196608x512,37.64,1905.0,69.0,86.59928,2.1581056118011475,softmax
,8192,8192x5120,41.0,1905.0,69.0,92.49843999999997,0.9490112066268921,softmax
,1,1x1280,41.0,1905.0,69.0,93.54099999999998,0.004755200073122978,softmax
,1,1x1638400,41.0,1905.0,68.32,70.38808,0.9765183925628662,softmax
,16384,16384x768,41.0,1905.0,68.0,73.97192000000001,0.274483197927475,softmax
,16384,16384x1024,41.0,1905.0,68.0,76.22712000000003,0.3716544032096863,softmax
,1,1x80,41.0,1905.0,68.0,75.53280000000002,0.0035007999744266272,softmax
,16384,16384x1600,41.0,1905.0,67.32,76.11080000000001,0.6698239922523499,softmax
,1024,1024x5120,41.0,1905.0,67.0,80.48760000000001,0.13090559840202332,softmax
,1,1x3072,19.0,1905.0,67.0,73.25027999999999,0.006137600168585777,softmax
,131072,131072x2048,19.0,1905.0,69.56,120.35052,5.5268159866333,softmax
,1,1x12288,19.0,1905.0,71.0,121.85100000000007,0.00853119995445013,softmax
,49152,49152x512,19.0,1905.0,71.0,70.13200000000005,0.5410112142562866,softmax
,65536,65536x2048,19.0,1905.0,69.0,95.87552,2.7606719970703124,softmax
,65536,65536x8192,44.0,1896.6,73.0,123.24752000000004,14.588889694213867,softmax
,2048,2048x2048,44.0,1890.0,72.0,112.61200000000004,0.09206400066614151,softmax
,4096,4096x1024,44.0,1890.0,72.0,72.99327999999997,0.0948736011981964,softmax
,4096,4096x1280,46.64,1903.2,72.0,69.90499999999999,0.1274368017911911,softmax
,4096,4096x1600,47.0,1905.0,69.92,69.62132000000001,0.1786559998989105,softmax
,1,1x49152,47.0,1905.0,68.0,70.40012,0.024633600562810897,softmax
,512,512x1024,47.0,1905.0,68.0,67.89536,0.00828159973025322,softmax
,2048,2048x768,47.0,1905.0,68.0,67.81831999999997,0.036070399731397626,softmax
,2048,2048x1024,47.0,1905.0,68.0,67.96543999999999,0.04756480008363724,softmax
,2048,2048x4096,47.0,1905.0,67.0,69.13880000000005,0.18268800377845765,softmax
,32768,32768x768,47.0,1905.0,67.0,74.16620000000003,0.5480128049850463,softmax
,32768,32768x4096,42.04,1905.0,67.0,96.01136000000002,2.7679551601409913,softmax
,8,8x2048,16.0,1905.0,69.0,106.79199999999996,0.004851200059056282,softmax
