Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,10.0,1905.0,69.0,73.93707999999998,1.0400192260742187,tanh
,32768,32768x2048,10.0,1905.0,69.0,80.21352000000003,1.3864447832107545,tanh
,163840,163840x1024,10.0,1905.0,68.0,88.44011999999996,3.4649343967437742,tanh
,8192,8192x3072,10.0,1905.0,68.0,90.06500000000004,0.521836805343628,tanh
,8192,8192x12288,35.0,1905.0,68.32,81.89152000000003,2.0786176681518556,tanh
,8192,8192x1280,35.0,1905.0,69.0,97.035,0.21868160367012024,tanh
,196608,196608x512,35.0,1905.0,69.0,81.74204,2.0792383670806887,tanh
,8192,8192x5120,35.0,1905.0,68.72,92.25088000000001,0.8681407928466797,tanh
,1,1x1280,35.0,1905.0,68.0,77.78847999999996,0.0027071999851614238,tanh
,1,1x1638400,35.0,1905.0,68.0,70.97172000000005,0.03644159957766533,tanh
,16384,16384x768,35.0,1905.0,68.0,69.99044000000002,0.2619328022003174,tanh
,16384,16384x1024,34.2,1905.0,67.96,72.54848000000003,0.34871038794517517,tanh
,1,1x80,25.0,1905.0,67.0,72.28635999999997,0.003014400042593479,tanh
,16384,16384x1600,25.0,1905.0,67.0,71.22424000000002,0.5436928033828735,tanh
,1024,1024x5120,25.0,1905.0,67.0,75.78999999999998,0.11059200018644333,tanh
,1,1x3072,25.0,1905.0,67.0,69.34168000000004,0.0027071999851614238,tanh
,131072,131072x2048,25.0,1905.0,67.0,100.97392000000002,5.552134323120117,tanh
,1,1x12288,25.0,1905.0,67.0,107.642,0.003123199986293912,tanh
,49152,49152x512,25.0,1905.0,67.0,70.17548000000002,0.5223423957824707,tanh
,65536,65536x2048,29.0,1905.0,67.0,84.596,2.770688056945801,tanh
,65536,65536x8192,29.0,1905.0,69.88,119.45412000000006,11.116076850891114,tanh
,2048,2048x2048,29.0,1905.0,71.0,113.05940000000004,0.08842880129814149,tanh
,4096,4096x1024,29.0,1905.0,69.92,71.06476,0.08856320083141327,tanh
,4096,4096x1280,57.0,1905.0,68.0,70.84288000000001,0.110521599650383,tanh
,4096,4096x1600,57.0,1905.0,68.0,71.08624000000002,0.13735679984092714,tanh
,1,1x49152,57.0,1905.0,68.0,71.0716,0.0036096000112593174,tanh
,512,512x1024,57.0,1905.0,68.0,68.38988,0.0068351998925209045,tanh
,2048,2048x768,57.0,1905.0,66.0,67.62188000000002,0.034835200756788254,tanh
,2048,2048x1024,57.0,1905.0,66.0,67.69568000000002,0.04543359950184822,tanh
,2048,2048x4096,57.0,1905.0,66.0,68.62599999999996,0.175737601518631,tanh
,32768,32768x768,57.0,1905.0,66.0,71.986,0.521075177192688,tanh
,32768,32768x4096,50.44,1905.0,67.0,87.39340000000004,2.771507215499878,tanh
,8,8x2048,16.0,1905.0,67.0,89.317,0.002969600073993206,tanh
