Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1,1x1024x2560x2560,46.0,1590.0,88.0,93.94508,2.228966474533081,linear
,1,1x2048x512x6144,46.0,1630.8,87.52,99.34628000000004,2.316435194015503,linear
,1,1x2048x50272x2560,80.4,1290.6,86.8,122.66055999999998,106.51534576416016,linear
,1,1x1536x16384x50272,97.52,1309.2,87.16,117.57204,476.9620727539062,linear
,1,1x512x50272x1536,92.28,1456.8,87.32,114.98028000000004,14.503872108459472,linear
,1,1x960x2048x960,87.0,1629.0,88.0,91.34483999999999,0.707532799243927,linear
,1,1x32768x6400x1600,92.96,1388.4,87.24,126.5056,175.49407958984375,linear
,1,1x512x3840x960,98.0,1533.0,87.0,88.33851999999999,0.7044543981552124,linear
,1,1x1024x4096x4096,76.84,1647.6,87.0,106.64628000000002,5.314931201934814,linear
,1,1x16384x3072x768,75.0,1512.6,88.12,121.08543999999998,12.931404876708985,linear
,1,1x1536x8192x30522,90.2,1325.4,87.84,117.68176,145.6773895263672,linear
,1,1x2048x10240x2560,97.0,1429.8,87.88,116.69879999999995,19.088249969482423,linear
,1,1x512x4608x1536,97.0,1612.8,89.0,94.46140000000005,1.2266560077667237,linear
,1,1x4096x30522x2048,79.72,1261.2,87.24,116.29432000000003,82.87266082763672,linear
,1,1x8192x6144x1536,73.04,1350.6,86.52,113.33584,29.26207389831543,linear
,1,1x4096x1024x4096,82.0,1525.8,87.0,106.01759999999996,6.1013439178466795,linear
,1,1x16384x1024x1024,72.8,1493.4,87.0,101.94080000000002,5.787084770202637,linear
,1,1x8192x6144x2048,76.16,1270.8,87.0,113.64968000000005,38.28018569946289,linear
,1,1x32768x1600x1600,73.6,1405.8,84.0,121.46256000000001,30.734816360473634,linear
,1,1x8192x7680x2560,81.72,1267.2,87.2,115.64551999999998,62.370419311523435,linear
,1,1x10240x2048x2560,86.0,1385.4,87.0,109.76323999999998,20.22293128967285,linear
,1,1x1280x1024x30522,82.0,1447.8,87.72,118.35916000000003,15.218086242675781,linear
,1,1x1024x2048x6144,82.0,1465.8,87.24,100.53712,4.674489498138428,linear
,1,1x4096x1600x50272,90.16,1317.0,87.28,114.4032,128.20409088134767,linear
,1,1x1600x65536x4800,95.12,1338.0,87.2,121.27884000000002,219.82047119140626,linear
,1,1x4096x768x50272,81.28,1388.4,85.64,115.33167999999999,52.51819534301758,linear
,1,1x8192x1536x50272,97.4,1308.0,87.52,114.35960000000001,250.06955261230468,linear
,1,1x32768x2304x768,94.16,1374.0,88.0,116.43632000000004,22.04015998840332,linear
,1,1x2048x2560x2560,88.0,1528.2,86.24,102.89739999999998,4.562278461456299,linear
,1,1x768x1024x30522,87.12,1432.2,86.88,108.01284000000001,8.759513854980469,linear
,1,1x65536x3840x1280,91.08,1261.8,87.28,116.84728,133.72037658691406,linear
,1,1x960x2048x30522,96.0,1319.4,88.36,110.79,22.565183639526367,linear
,1,1x2048x1024x1024,76.0,1645.2,87.0,66.92599999999999,0.7134400129318237,linear
,1,1x2560x1024x30522,52.4,1482.6,86.8,112.86776000000002,25.394124603271486,linear
,1,1x8192x6400x1600,74.56,1292.4,87.56,112.87276000000003,34.215711975097655,linear
,1,1x16384x2560x2560,87.0,1281.6,87.56,115.70371999999996,42.007058715820314,linear
,1,1x32768x16384x4096,99.76,1294.2,87.56,126.36108,1110.8250244140625,linear
,1,1x4096x50272x960,93.92,1258.2,87.6,117.47956,87.95013275146485,linear
,1,1x1600x2048x4800,96.0,1482.0,87.32,102.74867999999995,5.595692825317383,linear
,1,1x2048x4096x16384,82.6,1302.0,86.64,106.34563999999999,47.33989028930664,linear
,1,1x8192x512x2048,91.0,1537.8,87.0,92.95376000000002,2.970265579223633,linear
,1,1x768x2048x2304,91.0,1523.4,87.0,87.76215999999997,1.2848640203475952,linear
,1,1x16384x50272x1600,98.8,1236.6,86.8,121.1682,611.7022216796875,linear
,1,1x8192x1600x30522,95.92,1233.6,87.44,107.78472,160.2309356689453,linear
,1,1x512x1600x30522,98.0,1454.4,86.08,104.16679999999992,8.824352073669434,linear
,1,1x3072x65536x768,86.24,1148.4,86.24,106.10116,69.46244354248047,linear
,1,1x32768x5120x1280,93.64,1223.4,87.4,113.61311999999998,90.39461212158203,linear
,1,1x960x512x50272,91.32,1384.2,87.0,103.43303999999998,9.593657493591309,linear
,1,1x1600x4096x50272,92.68,1231.8,87.88,111.96084,144.60651550292968,linear
,1,1x1280x2048x1280,96.0,1494.0,88.0,87.72636000000003,1.1948352098464965,linear
,1,1x768x512x2304,96.0,1440.0,88.0,69.72399999999999,0.40268159508705137,linear
,1,1x16384x1536x6144,81.04,1225.2,87.48,107.64592,61.12449951171875,linear
,1,1x4096x2048x50272,96.96,1237.8,87.44,106.59303999999999,170.12722778320312,linear
,1,1x1600x2048x50272,93.56,1223.4,87.16,107.63495999999999,70.52332153320313,linear
,1,1x8192x1280x50272,96.6,1230.0,87.12,108.9472,217.03980102539063,linear
,1,1x8192x1600x1600,91.96,1285.8,87.92,98.55472000000005,9.023487949371338,linear
,1,1x4096x3072x1024,91.0,1449.0,86.0,97.10631999999995,4.483257484436035,linear
,1,1x16384x3840x960,73.72,1253.4,86.96,111.11828,29.078956604003906,linear
,1,1x4096x30522x1600,90.6,1168.2,86.2,104.78151999999999,83.1998779296875,linear
,1,1x2560x8192x7680,92.16,1221.6,87.0,106.09499999999998,64.13934631347657,linear
,1,1x512x768x50272,92.0,1342.8,87.0,100.50868000000003,7.438950443267823,linear
,1,1x4096x1024x1024,92.0,1548.0,87.0,80.88007999999999,1.5089600086212158,linear
,1,1x4096x5120x1280,67.16,1321.2,87.0,102.27016000000002,9.983104133605957,linear
,1,1x8192x16384x4096,96.96,1118.4,86.28,111.27295999999998,257.97950439453126,linear
,1,1x32768x30522x768,97.88,1058.4,85.48,108.32144,356.30999755859375,linear
,1,1x1536x65536x4608,96.72,934.2,81.92,89.71916000000003,254.25295715332032,linear
,1,1x32768x1536x1536,91.24,733.8,82.36,81.50280000000001,48.43022079467774,linear
,1,1x4096x1536x1536,92.0,1183.2,83.0,72.97720000000002,4.007718467712403,linear
,1,1x16384x1024x50272,98.48,1050.6,84.8,91.72056,403.59459228515624,linear
,1,1x8192x2560x50272,98.52,991.8,84.6,90.52799999999999,513.3747009277344,linear
,1,1x1024x30522x2048,91.76,853.2,83.72,82.72456,32.49644813537598,linear
,1,1x768x2048x30522,87.56,946.8,83.48,80.54463999999999,23.33901443481445,linear
,1,1x2560x8192x50272,98.84,772.2,82.48,89.35779999999998,893.3468017578125,linear
,1,1x8192x960x3840,92.76,1187.4,79.6,85.89672,11.813702392578126,linear
,1,1x512x2560x10240,86.0,1000.2,84.0,73.03284000000002,6.521791934967041,linear
,1,1x512x7680x2560,86.0,976.2,82.0,70.31588,4.982374382019043,linear
,1,1x1024x50272x1600,82.72,669.0,82.2,77.47812,52.17147521972656,linear
,1,1x1024x8192x30522,95.12,785.4,82.44,78.42968,144.0792724609375,linear
,1,1x2048x65536x2048,97.56,579.6,81.68,79.80588,196.15247192382813,linear
,1,1x32768x1024x4096,95.0,686.4,82.2,76.22668000000002,93.52045440673828,linear
,1,1x4096x960x50272,94.92,1080.6,80.16,83.01520000000001,81.79285736083985,linear
,1,1x1536x4096x30522,95.92,874.8,82.12,78.66032000000001,88.31452789306641,linear
,1,1x768x512x30522,90.2,1152.6,83.0,73.88583999999997,5.605049514770508,linear
,1,1x4096x512x16384,83.0,789.0,81.88,74.66004000000001,18.172031784057616,linear
,1,1x2048x4096x2048,83.0,1182.6,82.08,78.84660000000004,7.515123176574707,linear
,1,1x16384x2048x2048,81.0,687.0,81.6,77.85735999999999,39.72213134765625,linear
,1,1x2048x1024x50272,92.12,682.8,82.0,74.82763999999999,63.02750091552734,linear
,1,1x8192x2048x2048,88.56,831.0,82.36,75.9426,20.12296333312988,linear
,1,1x2048x30522x2048,91.96,644.4,82.32,75.88284,79.10904846191406,linear
,1,1x1280x32768x5120,96.24,651.0,82.12,75.25632,131.65496215820312,linear
,1,1x512x1536x1536,98.0,1444.2,82.0,62.089000000000006,0.4991360008716583,linear
,1,1x16384x30522x1280,98.84,775.2,81.32,78.36704,447.20653076171874,linear
,1,1x1024x2560x30522,91.64,701.4,82.12,75.91731999999999,46.26730194091797,linear
,1,1x1024x1600x1600,94.0,1460.4,82.48,62.79091999999998,1.0046527624130248,linear
,1,1x4096x1280x1280,94.0,1255.8,82.0,75.39348,2.708659219741821,linear
,1,1x512x30522x2048,66.76,876.6,80.84,75.14727999999998,16.553670120239257,linear
,1,1x1024x8192x50272,98.12,658.8,81.2,76.75319999999999,241.56461181640626,linear
,1,1x2560x4096x50272,98.84,702.0,82.08,72.48303999999999,347.05621337890625,linear
,1,1x65536x2048x6144,98.92,646.8,82.2,71.79956000000001,627.278369140625,linear
,1,1x1024x960x3840,91.72,1434.6,82.0,64.56596,1.4488255977630615,linear
,1,1x5120x1024x1280,91.0,1258.8,82.16,74.4474,2.4628223419189452,linear
,1,1x960x4096x50272,90.92,760.8,81.12,77.00656000000001,107.916748046875,linear
,1,1x1536x512x50272,91.2,966.6,80.76,74.54295999999998,15.607372856140136,linear
,1,1x10240x16384x2560,98.84,582.6,81.04,76.55068000000001,339.46400756835936,linear
,1,1x16384x1536x4608,94.88,790.2,81.52,73.87424,56.075801086425784,linear
,1,1x1024x1280x3840,95.0,1034.4,81.0,62.494040000000034,2.7443007946014406,linear
,1,1x960x2048x50272,89.56,567.6,81.32,71.54328,67.70168228149414,linear
,1,1x1536x32768x6144,98.24,793.2,80.64,74.04775999999998,161.1612579345703,linear
,1,1x4096x768x3072,94.84,1265.4,79.72,78.79087999999999,3.965318441390991,linear
,1,1x65536x8192x2048,99.88,432.6,80.16,72.27219999999997,1718.1257080078126,linear
,1,1x1536x65536x1536,96.96,474.0,80.56,68.28144,111.01472625732421,linear
,1,1x1600x16384x4800,96.28,522.0,80.56,71.56856,84.33224945068359,linear
,1,1x4096x3072x768,97.0,600.0,81.0,64.98872000000003,7.018041610717773,linear
,1,1x16384x4096x30522,100.0,473.4,81.32,66.79844,2071.9437255859375,linear
,1,1x512x960x2880,100.0,855.0,81.0,51.894559999999984,0.9724864006042481,linear
,1,1x4096x4608x1536,94.6,661.8,80.92,68.94444,18.26567687988281,linear
,1,1x4096x1024x12288,85.48,819.6,79.72,69.16500000000002,22.273011016845704,linear
,1,1x2048x2560x7680,91.12,688.2,79.72,70.50704,22.606816482543945,linear
,1,1x16384x1600x50272,99.92,601.2,80.88,66.83116000000001,1550.2456298828124,linear
,1,1x512x2048x8192,97.44,907.2,80.0,63.89404,3.695731210708618,linear
,1,1x32768x3072x1024,94.04,567.6,79.96,71.27108000000001,66.18448638916016,linear
,1,1x16384x12288x4096,99.96,409.8,80.24,68.24576,1536.199365234375,linear
,1,1x16384x2560x7680,98.88,514.2,80.2,65.5484,261.47837524414064,linear
,1,1x1024x30522x768,94.72,684.6,79.72,67.48964000000001,13.94961929321289,linear
,1,1x512x1536x30522,88.0,756.0,80.2,69.75364000000002,13.688281631469726,linear
,1,1x5120x8192x1280,88.92,536.4,79.64,65.17344,36.43589782714844,linear
,1,1x1024x30522x1536,92.16,702.6,80.12,69.15312,25.553222274780275,linear
,1,1x16384x32768x4096,100.0,414.0,79.76,63.26891999999999,4317.32626953125,linear
,1,1x1536x512x4608,100.0,300.0,79.6,49.53799999999999,13.232640075683594,linear
,1,1x2048x30522x1600,93.64,470.4,79.96,62.79948,60.04869003295899,linear
,1,1x1536x4096x6144,94.04,666.0,79.96,62.56728000000001,20.40876159667969,linear
,1,1x2048x1280x3840,88.04,685.2,79.64,61.56664000000001,5.447340774536133,linear
,1,1x16384x2048x50272,100.0,458.4,80.52,60.69176,3543.11025390625,linear
,1,1x3072x512x768,94.72,315.0,80.0,44.612439999999985,2.7546431541442873,linear
,1,1x4096x768x30522,95.36,495.0,80.8,63.78068000000001,60.81882781982422,linear
,1,1x4096x2560x2560,95.08,445.2,80.0,57.45807999999999,20.708550262451173,linear
,1,1x2048x512x8192,97.0,579.6,81.12,60.63359999999999,4.403820896148682,linear
,1,1x4096x2048x4096,93.28,533.4,80.6,62.054559999999995,21.412543869018556,linear
,1,1x768x32768x3072,97.64,390.0,80.16,57.14056000000001,61.592576599121095,linear
,1,1x2560x32768x2560,99.08,390.0,80.28,58.24396000000001,232.54705810546875,linear
,1,1x768x16384x3072,95.8,359.4,80.56,57.76379999999998,41.74323844909668,linear
,1,1x2048x1536x1536,95.0,300.0,80.0,52.5436,16.66703987121582,linear
,1,1x960x32768x2880,98.24,300.0,80.2,60.27968,460.408251953125,linear
,1,1x1280x8192x1280,94.32,300.0,80.08,54.54200000000001,45.799807739257815,linear
,1,1x512x3072x1024,96.0,300.0,79.0,50.84808,5.792697620391846,linear
,1,1x2560x2048x7680,89.52,603.6,80.24,61.071920000000006,16.278496170043944,linear
,1,1x768x2048x50272,98.16,334.2,80.08,56.66584000000002,130.94766845703126,linear
,1,1x8192x3072x1024,93.56,476.4,80.16,60.750479999999996,14.991468811035157,linear
,1,1x16384x1024x3072,96.8,390.6,80.28,58.028520000000015,40.05546875,linear
,1,1x2048x1600x6400,92.84,532.8,80.24,57.483239999999995,15.40041618347168,linear
,1,1x1024x1280x1280,89.0,300.0,81.0,50.654799999999994,6.0299391746521,linear
,1,1x2560x8192x2560,93.44,355.8,80.36,57.90171999999998,52.155540466308594,linear
,1,1x4096x1536x6144,96.92,333.6,80.0,55.25936000000001,79.36370697021485,linear
,1,1x1280x8192x3840,96.36,315.0,80.0,55.24379999999999,103.18169326782227,linear
,1,1x4096x768x768,97.0,300.0,80.0,51.377480000000006,8.720339012145995,linear
,1,1x1600x8192x1600,88.28,379.2,80.2,58.69784000000001,22.2587646484375,linear
,1,1x4096x3840x960,93.04,300.0,80.0,55.94504,55.81834869384765,linear
,1,1x512x2560x2560,92.88,300.0,80.0,51.72331999999999,11.489721488952636,linear
,1,1x65536x960x3840,99.12,332.4,80.12,55.54436000000001,509.8498901367187,linear
,1,1x2560x2048x50272,99.56,348.0,80.16,55.54104000000001,394.16356506347654,linear
,1,1x16384x960x2880,97.16,330.6,80.72,55.95012,89.33445587158204,linear
