Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,99.0,1005.0,77.0,169.88999999999993,0.7124863982200622,add
,32768,32768x2048,28.0,1005.0,76.0,176.90400000000002,0.94863361120224,add
,163840,163840x1024,28.0,1005.0,76.0,176.90400000000002,2.363155174255371,add
,8192,8192x3072,28.0,1005.0,76.0,176.90400000000002,0.3587711930274963,add
,8192,8192x12288,39.0,1005.0,75.0,170.32999999999996,1.4208256006240845,add
,8192,8192x1280,39.0,1005.0,75.0,170.32999999999996,0.1521664023399353,add
,196608,196608x512,39.0,1005.0,75.0,170.32999999999996,1.419980788230896,add
,8192,8192x5120,39.0,1005.0,75.0,170.32999999999996,0.5953279972076416,add
,1,1x1280,39.0,1005.0,75.0,170.32999999999996,0.004095999989658594,add
,1,1x1638400,39.0,1005.0,75.0,170.32999999999996,0.027648000046610832,add
,16384,16384x768,5.0,1005.0,73.0,151.26299999999995,0.1823679983615875,add
,16384,16384x1024,5.0,1005.0,73.0,151.26299999999995,0.24119680225849152,add
,1,1x80,5.0,1005.0,73.0,151.26299999999995,0.004095999989658594,add
,16384,16384x1600,5.0,1005.0,73.0,151.26299999999995,0.37392641305923463,add
,1024,1024x5120,5.0,1005.0,73.0,151.26299999999995,0.07884799689054489,add
,1,1x3072,5.0,1005.0,73.0,151.26299999999995,0.004095999989658594,add
,131072,131072x2048,95.0,1005.0,72.0,143.24800000000002,3.777286338806152,add
,1,1x12288,95.0,1005.0,72.0,143.24800000000002,0.004095999989658594,add
,49152,49152x512,95.0,1005.0,72.0,143.24800000000002,0.3588095963001251,add
,65536,65536x2048,95.0,1005.0,72.0,143.24800000000002,1.891321587562561,add
,65536,65536x8192,67.32,1005.0,73.04,148.02195999999992,7.556505584716797,add
,2048,2048x2048,99.0,1005.0,74.0,161.0529999999999,0.06348799914121628,add
,4096,4096x1024,99.0,1005.0,74.0,161.0529999999999,0.06364159882068635,add
,4096,4096x1280,99.0,1005.0,74.0,161.0529999999999,0.07860479801893235,add
,4096,4096x1600,99.0,1005.0,74.0,161.0529999999999,0.09726720303297043,add
,1,1x49152,99.0,1005.0,74.0,161.0529999999999,0.005030399933457374,add
,512,512x1024,99.0,1005.0,74.0,161.0529999999999,0.0071680000983178616,add
,2048,2048x768,99.0,1005.0,74.0,161.0529999999999,0.026623999699950218,add
,2048,2048x1024,99.0,1005.0,74.0,161.0529999999999,0.03379200026392937,add
,2048,2048x4096,6.0,1005.0,72.0,154.30099999999996,0.1228799968957901,add
,32768,32768x768,6.0,1005.0,72.0,154.30099999999996,0.35921919345855713,add
,524288,524288x2048,99.0,1005.0,72.12,149.83987999999997,15.14493465423584,add
,32768,32768x4096,99.0,1005.0,75.0,161.26699999999994,1.8923519849777222,add
,8,8x2048,99.0,1005.0,75.0,161.26699999999994,0.004095999989658594,add
