Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,38.0,1005.0,75.0,177.84900000000005,0.4806335985660553,addu
,32768,32768x2048,38.0,1005.0,75.0,177.84900000000005,0.6399999856948853,addu
,163840,163840x1024,38.0,1005.0,75.0,177.84900000000005,1.5908863544464111,addu
,8192,8192x3072,38.0,1005.0,75.0,177.84900000000005,0.2434623956680298,addu
,8192,8192x12288,15.0,1005.0,73.0,173.70800000000003,0.9578176140785217,addu
,8192,8192x1280,15.0,1005.0,73.0,173.70800000000003,0.10380159765481949,addu
,196608,196608x512,15.0,1005.0,73.0,173.70800000000003,0.9564160108566284,addu
,8192,8192x5120,15.0,1005.0,73.0,173.70800000000003,0.4015743911266327,addu
,1,1x1280,15.0,1005.0,73.0,173.70800000000003,0.004095999989658594,addu
,1,1x1638400,15.0,1005.0,73.0,173.70800000000003,0.02001279965043068,addu
,16384,16384x768,15.0,1005.0,73.0,173.70800000000003,0.12385279834270477,addu
,16384,16384x1024,12.0,1005.0,72.0,146.81500000000003,0.16380159556865692,addu
,1,1x80,12.0,1005.0,72.0,146.81500000000003,0.004095999989658594,addu
,16384,16384x1600,12.0,1005.0,72.0,146.81500000000003,0.2527231931686401,addu
,1024,1024x5120,12.0,1005.0,72.0,146.81500000000003,0.05425279960036278,addu
,1,1x3072,12.0,1005.0,72.0,146.81500000000003,0.004095999989658594,addu
,131072,131072x2048,12.0,1005.0,72.0,146.81500000000003,2.5417728424072266,addu
,1,1x12288,91.0,1005.0,71.0,143.5970000000001,0.004095999989658594,addu
,49152,49152x512,91.0,1005.0,71.0,143.5970000000001,0.24265600144863128,addu
,65536,65536x2048,91.0,1005.0,71.0,143.5970000000001,1.2728320360183716,addu
,65536,65536x8192,95.8,1005.0,71.96,142.44596000000004,5.076735877990723,addu
,2048,2048x2048,96.0,1005.0,72.0,142.39800000000002,0.04403200000524521,addu
,4096,4096x1024,96.0,1005.0,72.0,142.39800000000002,0.0442111998796463,addu
,4096,4096x1280,96.0,1005.0,72.0,142.39800000000002,0.05427199974656105,addu
,4096,4096x1600,96.0,1005.0,72.0,142.39800000000002,0.06656000018119812,addu
,1,1x49152,96.0,1005.0,72.0,142.39800000000002,0.004095999989658594,addu
,512,512x1024,96.0,1005.0,72.0,142.39800000000002,0.006144000217318535,addu
,2048,2048x768,8.0,1005.0,72.0,152.444,0.01945599913597107,addu
,786432,786432x2048,99.0,1005.0,71.84,147.31595999999993,15.320236778259277,addu
,2048,2048x1024,99.0,1005.0,74.0,155.78099999999998,0.02436480075120926,addu
,2048,2048x4096,99.0,1005.0,74.0,155.78099999999998,0.08429439812898636,addu
,32768,32768x768,99.0,1005.0,74.0,155.78099999999998,0.24330239593982697,addu
,524288,524288x2048,67.88,1005.0,73.0,167.51795999999987,10.162905502319337,addu
,32768,32768x4096,97.0,1005.0,73.0,163.16399999999987,1.273625636100769,addu
,8,8x2048,97.0,1005.0,73.0,163.16399999999987,0.004095999989658594,addu
