Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,66.0,1005.0,76.0,184.83100000000002,0.7141120076179505,div
,32768,32768x2048,66.0,1005.0,76.0,184.83100000000002,0.9496576189994812,div
,163840,163840x1024,66.0,1005.0,76.0,184.83100000000002,2.3650175094604493,div
,8192,8192x3072,73.0,1005.0,75.12,191.72800000000004,0.3600383996963501,div
,8192,8192x12288,73.0,1005.0,75.0,191.72800000000004,1.4221311807632446,div
,8192,8192x1280,73.0,1005.0,75.0,191.72800000000004,0.15312640368938446,div
,196608,196608x512,73.0,1005.0,75.0,191.72800000000004,1.4221247911453248,div
,8192,8192x5120,73.0,1005.0,75.0,191.72800000000004,0.5959680080413818,div
,1,1x1280,44.0,1005.0,74.0,155.27599999999995,0.005119999870657921,div
,1,1x1638400,44.0,1005.0,74.0,155.27599999999995,0.02784000001847744,div
,16384,16384x768,44.0,1005.0,74.0,155.27599999999995,0.18329599499702454,div
,16384,16384x1024,44.0,1005.0,74.0,155.27599999999995,0.2416960060596466,div
,1,1x80,44.0,1005.0,74.0,155.27599999999995,0.004991999920457601,div
,16384,16384x1600,44.0,1005.0,74.0,155.27599999999995,0.37478399872779844,div
,1024,1024x5120,44.0,1005.0,74.0,155.27599999999995,0.0798143982887268,div
,1,1x3072,44.0,1005.0,74.0,155.27599999999995,0.005119999870657921,div
,131072,131072x2048,8.0,1005.0,73.0,149.49299999999997,3.7793343544006346,div
,1,1x12288,8.0,1005.0,73.0,149.49299999999997,0.005119999870657921,div
,49152,49152x512,8.0,1005.0,73.0,149.49299999999997,0.3602111995220184,div
,65536,65536x2048,44.0,1005.0,73.0,147.66924,1.8933375835418702,div
,65536,65536x8192,71.6,1005.0,73.0,151.03320000000002,7.562400054931641,div
,2048,2048x2048,92.0,1005.0,73.0,157.143,0.06451199948787689,div
,4096,4096x1024,92.0,1005.0,73.0,157.143,0.06451199948787689,div
,4096,4096x1280,92.0,1005.0,73.0,157.143,0.07884799689054489,div
,4096,4096x1600,92.0,1005.0,73.0,157.143,0.09803520292043685,div
,1,1x49152,92.0,1005.0,73.0,157.143,0.0058431999757885935,div
,512,512x1024,92.0,1005.0,73.0,157.143,0.008595200069248677,div
,2048,2048x768,92.0,1005.0,73.0,157.143,0.02760319970548153,div
,2048,2048x1024,4.0,1005.0,73.0,158.22600000000008,0.03479680046439171,div
,2048,2048x4096,4.0,1005.0,73.0,158.22600000000008,0.12390399724245071,div
,32768,32768x768,4.0,1005.0,73.0,158.22600000000008,0.35979520082473754,div
,524288,524288x2048,99.0,1005.0,73.44,152.32104000000004,15.151904106140137,div
,32768,32768x4096,99.0,1005.0,75.0,152.77500000000006,1.8933759927749634,div
,8,8x2048,99.0,1005.0,75.0,152.77500000000006,0.005286399926990271,div
