Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,52.0,1005.0,78.0,177.7220000000001,0.48087039589881897,divu
,32768,32768x2048,52.0,1005.0,78.0,177.7220000000001,0.6397695899009704,divu
,163840,163840x1024,27.04,1005.0,75.24,178.54280000000008,1.5910847663879395,divu
,8192,8192x3072,26.0,1005.0,75.0,178.5770000000001,0.24284799993038178,divu
,8192,8192x12288,26.0,1005.0,75.0,178.5770000000001,0.9570304155349731,divu
,8192,8192x1280,26.0,1005.0,75.0,178.5770000000001,0.103814397752285,divu
,196608,196608x512,26.0,1005.0,75.0,178.5770000000001,0.9570304155349731,divu
,8192,8192x5120,26.0,1005.0,75.0,178.5770000000001,0.40140798687934875,divu
,1,1x1280,58.0,1005.0,74.0,150.2510000000001,0.004095999989658594,divu
,1,1x1638400,58.0,1005.0,74.0,150.2510000000001,0.020051199570298196,divu
,16384,16384x768,58.0,1005.0,74.0,150.2510000000001,0.12390399724245071,divu
,16384,16384x1024,58.0,1005.0,74.0,150.2510000000001,0.16383999586105347,divu
,1,1x80,58.0,1005.0,74.0,150.2510000000001,0.004095999989658594,divu
,16384,16384x1600,58.0,1005.0,74.0,150.2510000000001,0.2529279887676239,divu
,1024,1024x5120,58.0,1005.0,74.0,150.2510000000001,0.05427199974656105,divu
,1,1x3072,58.0,1005.0,74.0,150.2510000000001,0.004095999989658594,divu
,131072,131072x2048,6.0,1005.0,72.0,142.07400000000004,2.5411264419555666,divu
,1,1x12288,6.0,1005.0,72.0,142.07400000000004,0.004095999989658594,divu
,49152,49152x512,6.0,1005.0,72.0,142.07400000000004,0.24285440146923065,divu
,65536,65536x2048,6.0,1005.0,72.0,142.07400000000004,1.2723904132843018,divu
,65536,65536x8192,70.0,1005.0,72.0,144.74400000000003,5.077772808074951,divu
,2048,2048x2048,70.0,1005.0,72.0,144.74400000000003,0.04403200000524521,divu
,4096,4096x1024,70.0,1005.0,72.0,144.74400000000003,0.04403200000524521,divu
,4096,4096x1280,4.0,1005.0,73.0,153.26000000000008,0.05427199974656105,divu
,4096,4096x1600,4.0,1005.0,73.0,153.26000000000008,0.06673920005559922,divu
,1,1x49152,4.0,1005.0,73.0,153.26000000000008,0.0044223999604582785,divu
,512,512x1024,4.0,1005.0,73.0,153.26000000000008,0.006144000217318535,divu
,2048,2048x768,4.0,1005.0,73.0,153.26000000000008,0.019430399313569068,divu
,786432,786432x2048,92.6,1005.0,72.6,139.43979999999996,15.322899436950683,divu
,2048,2048x1024,91.0,1005.0,73.0,137.61799999999997,0.024563200771808624,divu
,2048,2048x4096,2.0,1005.0,73.0,168.395,0.08396799862384796,divu
,32768,32768x768,2.0,1005.0,73.0,168.395,0.24350719451904296,divu
,524288,524288x2048,94.0,1005.0,72.0,167.90799999999996,10.166451263427735,divu
,32768,32768x4096,94.0,1005.0,72.0,167.90799999999996,1.273241639137268,divu
,8,8x2048,37.0,1005.0,74.0,157.25500000000008,0.004095999989658594,divu
