Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,39.0,1005.0,73.0,160.20499999999996,0.48061439394950867,gelu
,32768,32768x2048,39.0,1005.0,73.0,160.20499999999996,0.6397631883621215,gelu
,163840,163840x1024,39.0,1005.0,73.0,160.20499999999996,1.58986234664917,gelu
,8192,8192x3072,39.0,1005.0,73.0,160.20499999999996,0.2432703971862793,gelu
,8192,8192x12288,30.68,1005.0,73.0,162.8934,0.9564160108566284,gelu
,8192,8192x1280,23.0,1005.0,73.0,165.375,0.10442239791154861,gelu
,196608,196608x512,23.0,1005.0,73.0,165.375,0.9568256139755249,gelu
,8192,8192x5120,23.0,1005.0,73.0,165.375,0.40140798687934875,gelu
,1,1x1280,23.0,1005.0,73.0,165.375,0.004095999989658594,gelu
,1,1x1638400,23.0,1005.0,73.0,165.375,0.020070399343967437,gelu
,16384,16384x768,23.0,1005.0,73.0,165.375,0.12385279834270477,gelu
,16384,16384x1024,23.0,1005.0,73.0,165.375,0.16363519728183745,gelu
,1,1x80,13.0,1005.0,72.0,148.451,0.0044351999647915365,gelu
,16384,16384x1600,13.0,1005.0,72.0,148.451,0.2526975929737091,gelu
,1024,1024x5120,13.0,1005.0,72.0,148.451,0.05427199974656105,gelu
,1,1x3072,13.0,1005.0,72.0,148.451,0.0042559999972581865,gelu
,131072,131072x2048,40.0,1005.0,71.64,145.02884000000006,4.780646419525146,gelu
,1,1x12288,88.0,1005.0,71.0,138.94500000000005,0.004832000005990267,gelu
,49152,49152x512,88.0,1005.0,71.0,138.94500000000005,0.24323199987411498,gelu
,65536,65536x2048,88.0,1005.0,71.0,138.94500000000005,1.2722176313400269,gelu
,65536,65536x8192,79.0,1005.0,71.0,138.35300000000004,5.0740608215332035,gelu
,2048,2048x2048,79.0,1005.0,71.0,138.35300000000004,0.04438399970531463,gelu
,4096,4096x1024,79.0,1005.0,71.0,138.35300000000004,0.04479999989271164,gelu
,4096,4096x1280,79.0,1005.0,71.0,138.35300000000004,0.05427199974656105,gelu
,4096,4096x1600,79.0,1005.0,71.0,138.35300000000004,0.06656000018119812,gelu
,1,1x49152,11.0,1005.0,72.0,151.4850000000001,0.005087999906390905,gelu
,512,512x1024,11.0,1005.0,72.0,151.4850000000001,0.0071680000983178616,gelu
,2048,2048x768,11.0,1005.0,72.0,151.4850000000001,0.01945599913597107,gelu
,786432,786432x2048,99.0,1005.0,72.8,140.08991999999995,15.307302284240723,gelu
,2048,2048x1024,99.0,1005.0,75.0,139.47699999999998,0.02457600086927414,gelu
,2048,2048x4096,99.0,1005.0,75.0,139.47699999999998,0.08396799862384796,gelu
,32768,32768x768,88.2,1005.0,74.84,143.26468,0.24268800020217896,gelu
,524288,524288x2048,94.44,1005.0,73.0,172.70756,10.156383895874024,gelu
,32768,32768x4096,98.0,1005.0,73.0,172.77700000000002,1.2725696086883544,gelu
,8,8x2048,98.0,1005.0,73.0,172.77700000000002,0.004620799887925386,gelu
