Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1,1x1024x2560x2560,99.0,1005.0,84.0,246.20300000000015,1.0897023677825928,linear
,1,1x2048x512x6144,99.0,1005.0,84.0,246.20300000000015,1.1099711894989013,linear
,1,1x2048x50272x2560,99.0,1005.0,82.68,211.0445599999999,51.26391677856445,linear
,1,1x1536x16384x50272,100.0,782.4,86.32,228.92716000000001,198.76415100097657,linear
,1,1x512x50272x1536,100.0,1005.0,83.0,213.35199999999995,8.428339195251464,linear
,1,1x960x2048x960,100.0,1005.0,83.0,213.35199999999995,0.3732480049133301,linear
,1,1x32768x6400x1600,81.24,971.4,85.28,218.46887999999998,52.91376647949219,linear
,1,1x512x3840x960,100.0,1005.0,84.0,217.357,0.3495232045650482,linear
,1,1x1024x4096x4096,36.0,1005.0,90.0,213.06499999999994,2.659327983856201,linear
,1,1x16384x3072x768,36.0,1005.0,90.0,213.06499999999994,5.999411296844483,linear
,1,1x1536x8192x30522,90.96,826.2,87.04,224.84307999999993,57.37390060424805,linear
,1,1x2048x10240x2560,99.28,519.0,87.72,209.69079999999997,9.883852577209472,linear
,1,1x512x4608x1536,99.0,330.0,88.0,203.878,0.5979392170906067,linear
,1,1x4096x30522x2048,85.08,1005.0,84.92,215.68315999999996,49.515282440185544,linear
,1,1x8192x6144x1536,100.0,1005.0,86.0,257.8940000000002,11.89924488067627,linear
,1,1x4096x1024x4096,75.04,1005.0,86.96,253.43551999999997,2.746367931365967,linear
,1,1x16384x1024x1024,52.0,1005.0,88.0,249.31999999999994,2.746073579788208,linear
,1,1x8192x6144x2048,76.44,1005.0,86.96,244.05916000000016,15.622719955444335,linear
,1,1x32768x1600x1600,99.0,1005.0,86.56,239.67899999999995,13.53306884765625,linear
,1,1x8192x7680x2560,99.68,433.2,88.56,234.60656000000003,24.199980545043946,linear
,1,1x10240x2048x2560,100.0,390.0,86.0,211.94800000000004,8.43919334411621,linear
,1,1x1280x1024x30522,53.8,906.6,86.84,210.04455999999988,6.360204887390137,linear
,1,1x1024x2048x6144,45.0,1005.0,87.0,209.68199999999987,2.062335968017578,linear
,1,1x2048x32768x30522,100.0,1005.0,84.92,244.77988000000002,367.4790466308594,linear
,1,1x4096x1600x50272,99.32,769.2,86.8,243.60896,50.55626220703125,linear
,1,1x1600x65536x4800,99.84,744.0,86.36,227.18159999999997,105.14874267578125,linear
,1,1x4096x768x50272,99.24,864.0,85.52,223.8288400000001,25.01488037109375,linear
,1,1x8192x1536x50272,99.28,690.6,85.92,228.95335999999995,99.17335052490235,linear
,1,1x32768x2304x768,100.0,1005.0,85.0,234.83100000000005,8.973491287231445,linear
,1,1x2048x2560x2560,66.0,1005.0,85.68,229.50523999999987,2.440396785736084,linear
,1,1x768x1024x30522,50.0,1005.0,86.0,226.99899999999988,3.789792013168335,linear
,1,1x65536x3840x1280,94.8,803.4,86.24,231.93432000000007,48.83349075317383,linear
,1,1x960x2048x30522,100.0,1005.0,86.0,218.024,9.345625877380371,linear
,1,1x2048x1024x1024,81.0,1005.0,89.0,225.60199999999995,0.4048768043518066,linear
,1,1x2560x1024x30522,81.0,1005.0,89.0,225.60199999999995,12.631302452087402,linear
,1,1x8192x6400x1600,99.0,971.4,87.32,242.11112,13.673056030273438,linear
,1,1x16384x2560x2560,98.44,820.2,87.64,233.8636800000001,16.733087921142577,linear
,1,1x32768x16384x4096,100.0,712.2,85.56,221.48732000000004,335.38328247070314,linear
,1,1x4096x50272x960,94.92,943.8,83.52,209.65027999999992,38.898687744140624,linear
,1,1x1600x2048x4800,81.08,1005.0,84.0,209.27912,2.5681920051574707,linear
,1,1x2048x4096x16384,60.92,1005.0,84.64,231.40772,20.639538955688476,linear
,1,1x8192x512x2048,99.0,1005.0,86.0,235.96100000000015,1.419596791267395,linear
,1,1x32768x4096x30522,100.0,669.0,84.88,226.7444,976.6637451171875,linear
,1,1x768x2048x2304,100.0,300.0,85.0,228.75600000000006,0.6153919935226441,linear
,1,1x16384x50272x1600,99.84,1005.0,84.56,234.01392000000004,254.9687042236328,linear
,1,1x32768x2560x50272,100.0,718.8,86.16,228.48792000000006,966.5423583984375,linear
,1,1x8192x1600x30522,98.6,810.6,86.2,232.62900000000005,61.35602569580078,linear
,1,1x512x1600x30522,32.8,270.6,82.2,215.89292,5.523456001281739,linear
,1,1x3072x65536x768,88.68,943.8,84.8,208.64239999999998,31.396217346191406,linear
,1,1x32768x50272x4096,100.0,1005.0,84.16,238.43576000000002,1263.35771484375,linear
,1,1x32768x5120x1280,69.48,1005.0,85.56,236.2308,32.71327438354492,linear
,1,1x65536x50272x960,99.68,1005.0,84.88,250.72991999999994,606.4080932617187,linear
,1,1x960x512x50272,100.0,1005.0,85.0,251.02199999999996,4.12610559463501,linear
,1,1x1600x4096x50272,86.52,861.0,85.68,230.82852000000003,49.94822463989258,linear
,1,1x1280x2048x1280,100.0,1005.0,86.0,218.765,0.5623679876327514,linear
,1,1x768x512x2304,100.0,1005.0,86.0,218.765,0.18977279663085939,linear
,1,1x16384x1536x6144,99.36,1005.0,86.0,209.78323999999984,23.653087997436522,linear
,1,1x4096x2048x50272,99.72,487.2,85.48,229.81420000000008,64.19902648925782,linear
