Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,100.0,1005.0,85.0,247.826,1.3686463832855225,ln
,32768,32768x2048,100.0,1005.0,85.0,247.826,1.742623996734619,ln
,163840,163840x1024,54.0,1005.0,79.0,204.7399999999999,2.2120127201080324,ln
,8192,8192x3072,54.0,1005.0,79.0,204.7399999999999,0.36165760159492494,ln
,8192,8192x12288,54.0,1005.0,79.0,204.7399999999999,2.7138047218322754,ln
,8192,8192x1280,54.0,1005.0,79.0,204.7399999999999,0.2551680028438568,ln
,196608,196608x512,60.0,1005.0,76.0,160.74200000000008,2.111692714691162,ln
,8192,8192x5120,60.0,1005.0,76.0,160.74200000000008,1.1233023643493651,ln
,1,1x1280,60.0,1005.0,76.0,160.74200000000008,0.009920000098645687,ln
,1,1x1638400,61.44,1005.0,75.28,150.65335999999996,4.588544082641602,ln
,16384,16384x768,64.0,1005.0,74.0,132.71799999999996,0.1533888041973114,ln
,16384,16384x1024,64.0,1005.0,74.0,132.71799999999996,0.2209791958332062,ln
,1,1x80,64.0,1005.0,74.0,132.71799999999996,0.0071680000983178616,ln
,16384,16384x1600,64.0,1005.0,74.0,132.71799999999996,0.3700159966945648,ln
,1024,1024x5120,64.0,1005.0,74.0,132.71799999999996,0.08330879807472229,ln
,1,1x3072,64.0,1005.0,74.0,132.71799999999996,0.01228800043463707,ln
,131072,131072x2048,42.0,1005.0,73.0,126.51200000000003,3.7199423789978026,ln
,1,1x12288,42.0,1005.0,73.0,126.51200000000003,0.02866560034453869,ln
,49152,49152x512,42.0,1005.0,73.0,126.51200000000003,0.35839998722076416,ln
,65536,65536x2048,42.0,1005.0,73.0,126.51200000000003,1.8792448043823242,ln
,65536,65536x8192,72.0,1005.0,74.0,145.087,7.618956756591797,ln
,2048,2048x2048,72.0,1005.0,74.0,145.087,0.062463998794555664,ln
,4096,4096x1024,52.0,1005.0,77.0,170.25799999999992,0.05693440064787865,ln
,4096,4096x1280,52.0,1005.0,77.0,170.25799999999992,0.07372800260782242,ln
,4096,4096x1600,52.0,1005.0,77.0,170.25799999999992,0.09830400347709656,ln
,1,1x49152,52.0,1005.0,77.0,170.25799999999992,0.0942080020904541,ln
,512,512x1024,52.0,1005.0,77.0,170.25799999999992,0.01228800043463707,ln
,2048,2048x768,52.0,1005.0,77.0,170.25799999999992,0.028614400327205657,ln
,786432,786432x2048,98.2,1005.0,74.2,150.09199999999998,22.519602966308593,ln
,2048,2048x1024,99.0,1005.0,79.0,183.35199999999998,0.03128959983587265,ln
,2048,2048x4096,99.0,1005.0,79.0,183.35199999999998,0.12492799758911133,ln
,32768,32768x768,99.0,1005.0,79.0,183.35199999999998,0.29564799666404723,ln
,524288,524288x2048,81.32,1005.0,75.68,180.35835999999995,15.07368335723877,ln
,32768,32768x4096,97.0,1005.0,76.0,171.08699999999996,1.902572798728943,ln
,8,8x2048,63.0,1005.0,77.0,182.48399999999998,0.010239999741315842,ln
