Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,37.12,1005.0,73.64,172.04908,0.7135168075561523,mul
,32768,32768x2048,8.0,1005.0,73.0,177.123,0.9487680077552796,mul
,163840,163840x1024,8.0,1005.0,73.0,177.123,2.3623425006866454,mul
,8192,8192x3072,8.0,1005.0,73.0,177.123,0.35931519269943235,mul
,8192,8192x12288,21.0,1005.0,73.0,160.96399999999997,1.42040958404541,mul
,8192,8192x1280,21.0,1005.0,73.0,160.96399999999997,0.1522944003343582,mul
,196608,196608x512,21.0,1005.0,73.0,160.96399999999997,1.4206655740737915,mul
,8192,8192x5120,21.0,1005.0,73.0,160.96399999999997,0.594924795627594,mul
,1,1x1280,21.0,1005.0,73.0,160.96399999999997,0.004095999989658594,mul
,1,1x1638400,21.0,1005.0,73.0,160.96399999999997,0.027648000046610832,mul
,16384,16384x768,19.0,1005.0,73.0,150.5389999999999,0.18161919713020325,mul
,16384,16384x1024,19.0,1005.0,73.0,150.5389999999999,0.24063999950885773,mul
,1,1x80,19.0,1005.0,73.0,150.5389999999999,0.004095999989658594,mul
,16384,16384x1600,19.0,1005.0,73.0,150.5389999999999,0.3739136099815369,mul
,1024,1024x5120,19.0,1005.0,73.0,150.5389999999999,0.0786111980676651,mul
,1,1x3072,19.0,1005.0,73.0,150.5389999999999,0.004095999989658594,mul
,131072,131072x2048,73.0,1005.0,71.0,142.346,3.777740716934204,mul
,1,1x12288,73.0,1005.0,71.0,142.346,0.0044223999604582785,mul
,49152,49152x512,73.0,1005.0,71.0,142.346,0.3590143918991089,mul
,65536,65536x2048,73.0,1005.0,71.0,142.346,1.8909183740615845,mul
,65536,65536x8192,82.28,1005.0,72.12,147.92760000000007,7.558348846435547,mul
,2048,2048x2048,99.0,1005.0,73.0,159.768,0.06348799914121628,mul
,4096,4096x1024,99.0,1005.0,73.0,159.768,0.06348799914121628,mul
,4096,4096x1280,99.0,1005.0,73.0,159.768,0.07863039672374725,mul
,4096,4096x1600,99.0,1005.0,73.0,159.768,0.0972416028380394,mul
,1,1x49152,99.0,1005.0,73.0,159.768,0.005087999906390905,mul
,512,512x1024,99.0,1005.0,73.0,159.768,0.0071680000983178616,mul
,2048,2048x768,99.0,1005.0,73.0,159.768,0.026623999699950218,mul
,2048,2048x1024,99.0,1005.0,73.0,159.768,0.03379200026392937,mul
,2048,2048x4096,5.0,1005.0,72.0,154.6639999999999,0.12287359684705734,mul
,32768,32768x768,5.0,1005.0,72.0,154.6639999999999,0.3587583899497986,mul
,524288,524288x2048,99.0,1005.0,72.08,149.60664,15.153100776672364,mul
,32768,32768x4096,99.0,1005.0,74.0,154.96599999999992,1.8919423818588257,mul
,8,8x2048,99.0,1005.0,74.0,154.96599999999992,0.0044223999604582785,mul
