Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,97.0,1005.0,73.0,163.16399999999987,0.48080000281333923,mulu
,32768,32768x2048,35.0,1005.0,73.0,160.75599999999994,0.639353585243225,mulu
,163840,163840x1024,35.0,1005.0,73.0,160.75599999999994,1.5902719497680664,mulu
,8192,8192x3072,35.0,1005.0,73.0,160.75599999999994,0.24306559860706328,mulu
,8192,8192x12288,35.0,1005.0,73.0,160.75599999999994,0.9564160108566284,mulu
,8192,8192x1280,35.0,1005.0,73.0,160.75599999999994,0.1040383979678154,mulu
,196608,196608x512,48.0,1005.0,73.0,164.98799999999994,0.9568256139755249,mulu
,8192,8192x5120,48.0,1005.0,73.0,164.98799999999994,0.40156798958778384,mulu
,1,1x1280,48.0,1005.0,73.0,164.98799999999994,0.004095999989658594,mulu
,1,1x1638400,48.0,1005.0,73.0,164.98799999999994,0.01998719945549965,mulu
,16384,16384x768,48.0,1005.0,73.0,164.98799999999994,0.12369919717311859,mulu
,16384,16384x1024,48.0,1005.0,73.0,164.98799999999994,0.16383999586105347,mulu
,1,1x80,48.0,1005.0,73.0,164.98799999999994,0.004095999989658594,mulu
,16384,16384x1600,14.0,1005.0,72.0,143.73700000000005,0.2536959946155548,mulu
,1024,1024x5120,14.0,1005.0,72.0,143.73700000000005,0.05427199974656105,mulu
,1,1x3072,14.0,1005.0,72.0,143.73700000000005,0.004095999989658594,mulu
,131072,131072x2048,14.0,1005.0,72.0,143.73700000000005,2.541318416595459,mulu
,1,1x12288,14.0,1005.0,72.0,143.73700000000005,0.004095999989658594,mulu
,49152,49152x512,14.0,1005.0,72.0,143.73700000000005,0.243027201294899,mulu
,65536,65536x2048,9.0,1005.0,72.0,142.99600000000007,1.2731776237487793,mulu
,65536,65536x8192,31.96,1005.0,71.72,143.9914,5.077196788787842,mulu
,2048,2048x2048,91.0,1005.0,71.0,146.55099999999996,0.044403199851512906,mulu
,4096,4096x1024,91.0,1005.0,71.0,146.55099999999996,0.04403200000524521,mulu
,4096,4096x1280,91.0,1005.0,71.0,146.55099999999996,0.05427199974656105,mulu
,4096,4096x1600,91.0,1005.0,71.0,146.55099999999996,0.06651519984006882,mulu
,1,1x49152,91.0,1005.0,71.0,146.55099999999996,0.004908799845725298,mulu
,512,512x1024,91.0,1005.0,71.0,146.55099999999996,0.006144000217318535,mulu
,2048,2048x768,91.0,1005.0,71.0,146.55099999999996,0.01945599913597107,mulu
,786432,786432x2048,88.44,1005.0,72.12,145.8816,15.324339294433594,mulu
,2048,2048x1024,99.0,1005.0,75.0,167.04,0.024371200799942018,mulu
,2048,2048x4096,99.0,1005.0,75.0,167.04,0.08396799862384796,mulu
,32768,32768x768,99.0,1005.0,75.0,167.04,0.24284160137176514,mulu
,524288,524288x2048,99.0,1005.0,72.24,167.8432,10.16112003326416,mulu
,32768,32768x4096,99.0,1005.0,74.0,163.65000000000006,1.2736512422561646,mulu
,8,8x2048,99.0,1005.0,74.0,163.65000000000006,0.004095999989658594,mulu
