Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,1.0,1005.0,74.0,177.02700000000002,0.7145472168922424,pow
,32768,32768x2048,1.0,1005.0,74.0,177.02700000000002,0.9498560190200805,pow
,163840,163840x1024,1.0,1005.0,74.0,177.02700000000002,2.361548900604248,pow
,8192,8192x3072,1.0,1005.0,74.0,177.02700000000002,0.3604480028152466,pow
,8192,8192x12288,45.0,1005.0,75.0,172.868,1.421446394920349,pow
,8192,8192x1280,45.0,1005.0,75.0,172.868,0.15441920161247252,pow
,196608,196608x512,45.0,1005.0,75.0,172.868,1.4217215776443481,pow
,8192,8192x5120,45.0,1005.0,75.0,172.868,0.5963776111602783,pow
,1,1x1280,45.0,1005.0,75.0,172.868,0.006035200040787459,pow
,1,1x1638400,35.0,1005.0,74.0,157.50199999999998,0.029606400057673454,pow
,16384,16384x768,35.0,1005.0,74.0,157.50199999999998,0.1832895964384079,pow
,16384,16384x1024,35.0,1005.0,74.0,157.50199999999998,0.2424512028694153,pow
,1,1x80,35.0,1005.0,74.0,157.50199999999998,0.005119999870657921,pow
,16384,16384x1600,35.0,1005.0,74.0,157.50199999999998,0.37560319900512695,pow
,1024,1024x5120,35.0,1005.0,74.0,157.50199999999998,0.08021119832992554,pow
,1,1x3072,35.0,1005.0,74.0,157.50199999999998,0.005971200112253427,pow
,131072,131072x2048,41.0,1005.0,72.0,147.79399999999995,3.7748735427856444,pow
,1,1x12288,41.0,1005.0,72.0,147.79399999999995,0.006086400151252747,pow
,49152,49152x512,41.0,1005.0,72.0,147.79399999999995,0.3610303997993469,pow
,65536,65536x2048,51.44,1005.0,72.36,148.4398400000001,1.8911231756210327,pow
,65536,65536x8192,76.96,1005.0,73.96,153.99548000000007,7.554047870635986,pow
,2048,2048x2048,99.0,1005.0,77.0,165.32900000000006,0.06483839899301529,pow
,4096,4096x1024,99.0,1005.0,77.0,165.32900000000006,0.06469119936227799,pow
,4096,4096x1280,99.0,1005.0,77.0,165.32900000000006,0.0798719972372055,pow
,4096,4096x1600,99.0,1005.0,77.0,165.32900000000006,0.09830400347709656,pow
,1,1x49152,99.0,1005.0,77.0,165.32900000000006,0.006144000217318535,pow
,512,512x1024,99.0,1005.0,77.0,165.32900000000006,0.011430400051176548,pow
,2048,2048x768,99.0,1005.0,77.0,165.32900000000006,0.028326399624347687,pow
,2048,2048x1024,5.0,1005.0,74.0,163.59400000000002,0.035840000957250595,pow
,2048,2048x4096,5.0,1005.0,74.0,163.59400000000002,0.22999039888381959,pow
,32768,32768x768,5.0,1005.0,74.0,163.59400000000002,0.6760448217391968,pow
,524288,524288x2048,99.0,1005.0,72.8,143.21579999999994,15.132262420654296,pow
,32768,32768x4096,99.0,1005.0,74.0,141.2649999999999,1.8929215908050536,pow
,8,8x2048,66.0,1005.0,76.0,184.83100000000002,0.006144000217318535,pow
