Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,99.0,1005.0,74.0,163.65000000000006,0.49103360176086425,powu
,32768,32768x2048,99.0,1005.0,74.0,163.65000000000006,0.652288019657135,powu
,163840,163840x1024,49.0,1005.0,73.0,162.79199999999994,1.6218111515045166,powu
,8192,8192x3072,49.0,1005.0,73.0,162.79199999999994,0.24883200228214264,powu
,8192,8192x12288,49.0,1005.0,73.0,162.79199999999994,0.9758591890335083,powu
,8192,8192x1280,49.0,1005.0,73.0,162.79199999999994,0.10751999914646149,powu
,196608,196608x512,49.0,1005.0,73.0,162.79199999999994,0.9758591890335083,powu
,8192,8192x5120,45.0,1005.0,74.0,164.15999999999997,0.41059839725494385,powu
,1,1x1280,45.0,1005.0,74.0,164.15999999999997,0.00611840020865202,powu
,1,1x1638400,45.0,1005.0,74.0,164.15999999999997,0.02250239998102188,powu
,16384,16384x768,45.0,1005.0,74.0,164.15999999999997,0.1279040038585663,powu
,16384,16384x1024,45.0,1005.0,74.0,164.15999999999997,0.16793599724769592,powu
,1,1x80,45.0,1005.0,74.0,164.15999999999997,0.005119999870657921,powu
,16384,16384x1600,45.0,1005.0,74.0,164.15999999999997,0.2590720057487488,powu
,1024,1024x5120,45.0,1005.0,74.0,164.15999999999997,0.0572672002017498,powu
,1,1x3072,21.0,1005.0,73.0,151.09999999999994,0.006124800164252519,powu
,131072,131072x2048,21.0,1005.0,73.0,151.09999999999994,2.5907199382781982,powu
,1,1x12288,21.0,1005.0,73.0,151.09999999999994,0.005977600067853928,powu
,49152,49152x512,21.0,1005.0,73.0,151.09999999999994,0.24883200228214264,powu
,65536,65536x2048,23.48,1005.0,73.04,150.67327999999995,1.2989375829696654,powu
,65536,65536x8192,52.0,1005.0,74.0,148.433,5.175295829772949,powu
,2048,2048x2048,52.0,1005.0,74.0,148.433,0.04707200080156326,powu
,4096,4096x1024,55.0,1005.0,78.0,166.40400000000002,0.04710400104522705,powu
,4096,4096x1280,55.0,1005.0,78.0,166.40400000000002,0.05734400078654289,powu
,4096,4096x1600,55.0,1005.0,78.0,166.40400000000002,0.06963200122117996,powu
,1,1x49152,55.0,1005.0,78.0,166.40400000000002,0.006144000217318535,powu
,512,512x1024,55.0,1005.0,78.0,166.40400000000002,0.01117440015077591,powu
,2048,2048x768,55.0,1005.0,78.0,166.40400000000002,0.021503999829292297,powu
,786432,786432x2048,99.0,1005.0,73.0,143.53499999999997,15.55473289489746,powu
,2048,2048x1024,99.0,1005.0,73.0,143.53499999999997,0.026623999699950218,powu
,2048,2048x4096,36.0,1005.0,78.0,190.378,0.0870399996638298,powu
,32768,32768x768,36.0,1005.0,78.0,190.378,0.24887040257453918,powu
,524288,524288x2048,99.0,1005.0,75.0,188.33399999999995,10.355507087707519,powu
,32768,32768x4096,52.0,1005.0,78.0,177.7220000000001,1.2987712144851684,powu
,8,8x2048,52.0,1005.0,78.0,177.7220000000001,0.006124800164252519,powu
