Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,37.0,1005.0,74.0,157.25500000000008,0.4812352001667023,relu
,32768,32768x2048,37.0,1005.0,74.0,157.25500000000008,0.6399999856948853,relu
,163840,163840x1024,37.0,1005.0,74.0,157.25500000000008,1.5910463809967041,relu
,8192,8192x3072,37.0,1005.0,74.0,157.25500000000008,0.24350719451904296,relu
,8192,8192x12288,45.0,1005.0,73.0,165.2020000000001,0.9571968078613281,relu
,8192,8192x1280,45.0,1005.0,73.0,165.2020000000001,0.10444799810647964,relu
,196608,196608x512,45.0,1005.0,73.0,165.2020000000001,0.9571840167045593,relu
,8192,8192x5120,45.0,1005.0,73.0,165.2020000000001,0.40199039578437806,relu
,1,1x1280,45.0,1005.0,73.0,165.2020000000001,0.004095999989658594,relu
,1,1x1638400,45.0,1005.0,73.0,165.2020000000001,0.02024959959089756,relu
,16384,16384x768,6.0,1005.0,72.0,146.4850000000001,0.12390399724245071,relu
,16384,16384x1024,6.0,1005.0,72.0,146.4850000000001,0.16363519728183745,relu
,1,1x80,6.0,1005.0,72.0,146.4850000000001,0.004095999989658594,relu
,16384,16384x1600,6.0,1005.0,72.0,146.4850000000001,0.2529279887676239,relu
,1024,1024x5120,6.0,1005.0,72.0,146.4850000000001,0.05427199974656105,relu
,1,1x3072,6.0,1005.0,72.0,146.4850000000001,0.004454400017857551,relu
,131072,131072x2048,42.0,1005.0,72.0,144.39280000000005,2.5415040016174317,relu
,1,1x12288,96.0,1005.0,72.0,141.73,0.0046015999279916285,relu
,49152,49152x512,96.0,1005.0,72.0,141.73,0.24346879720687867,relu
,65536,65536x2048,96.0,1005.0,72.0,141.73,1.2726272344589233,relu
,65536,65536x8192,86.0,1005.0,72.0,142.56599999999992,5.0765759468078615,relu
,2048,2048x2048,86.0,1005.0,72.0,142.56599999999992,0.04504320025444031,relu
,4096,4096x1024,86.0,1005.0,72.0,142.56599999999992,0.044223999977111815,relu
,4096,4096x1280,86.0,1005.0,72.0,142.56599999999992,0.05457919910550117,relu
,4096,4096x1600,86.0,1005.0,72.0,142.56599999999992,0.06688639968633651,relu
,1,1x49152,11.0,1005.0,72.0,153.21799999999993,0.004819200001657009,relu
,512,512x1024,11.0,1005.0,72.0,153.21799999999993,0.006144000217318535,relu
,2048,2048x768,11.0,1005.0,72.0,153.21799999999993,0.01945599913597107,relu
,786432,786432x2048,99.0,1005.0,72.08,140.89796,15.323251342773437,relu
,2048,2048x1024,99.0,1005.0,74.0,142.37300000000002,0.02457600086927414,relu
,2048,2048x4096,99.0,1005.0,74.0,142.37300000000002,0.08412799835205079,relu
,32768,32768x768,99.0,1005.0,74.0,142.37300000000002,0.24346879720687867,relu
,524288,524288x2048,88.28,1005.0,72.0,163.74804,10.165228843688965,relu
,32768,32768x4096,98.0,1005.0,72.0,163.509,1.2746752500534058,relu
,8,8x2048,98.0,1005.0,72.0,163.509,0.004095999989658594,relu
