Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,63.0,1005.0,77.0,182.48399999999998,0.925056004524231,softmax
,32768,32768x2048,63.0,1005.0,77.0,182.48399999999998,0.8302592039108276,softmax
,163840,163840x1024,63.0,1005.0,77.0,182.48399999999998,1.5904319524765014,softmax
,8192,8192x3072,63.0,1005.0,77.0,182.48399999999998,0.3067712068557739,softmax
,8192,8192x12288,39.0,1005.0,76.0,187.29300000000003,1.8450431823730469,softmax
,8192,8192x1280,39.0,1005.0,76.0,187.29300000000003,0.12369919717311859,softmax
,196608,196608x512,39.0,1005.0,76.0,187.29300000000003,0.9553920030593872,softmax
,8192,8192x5120,39.0,1005.0,76.0,187.29300000000003,0.5850815892219543,softmax
,1,1x1280,39.0,1005.0,76.0,187.29300000000003,0.007974399998784066,softmax
,1,1x1638400,22.2,1005.0,75.56,172.9563600000001,1.3518144369125367,softmax
,16384,16384x768,4.0,1005.0,75.0,157.42500000000007,0.12491519749164581,softmax
,16384,16384x1024,4.0,1005.0,75.0,157.42500000000007,0.16465920209884644,softmax
,1,1x80,4.0,1005.0,75.0,157.42500000000007,0.005119999870657921,softmax
,16384,16384x1600,4.0,1005.0,75.0,157.42500000000007,0.3243136048316956,softmax
,1024,1024x5120,4.0,1005.0,75.0,157.42500000000007,0.0800383985042572,softmax
,1,1x3072,4.0,1005.0,75.0,157.42500000000007,0.009216000325977802,softmax
,131072,131072x2048,64.0,1005.0,73.0,146.386,3.2976640701293944,softmax
,1,1x12288,64.0,1005.0,73.0,146.386,0.013311999849975109,softmax
,49152,49152x512,64.0,1005.0,73.0,146.386,0.24350719451904296,softmax
,65536,65536x2048,64.0,1005.0,73.0,146.386,1.7043455839157104,softmax
,65536,65536x8192,55.0,1005.0,75.0,148.547,9.652838134765625,softmax
,2048,2048x2048,55.0,1005.0,75.0,148.547,0.055296000093221664,softmax
,4096,4096x1024,54.0,1005.0,77.0,177.70899999999995,0.046419200301170346,softmax
,4096,4096x1280,54.0,1005.0,77.0,177.70899999999995,0.06756480038166046,softmax
,4096,4096x1600,54.0,1005.0,77.0,177.70899999999995,0.09011200070381165,softmax
,1,1x49152,54.0,1005.0,77.0,177.70899999999995,0.04027519971132278,softmax
,512,512x1024,54.0,1005.0,77.0,177.70899999999995,0.011264000087976456,softmax
,2048,2048x768,54.0,1005.0,77.0,177.70899999999995,0.020479999482631683,softmax
,786432,786432x2048,99.0,1005.0,72.28,138.48432000000005,20.24304618835449,softmax
,2048,2048x1024,99.0,1005.0,79.0,185.34000000000003,0.02539519965648651,softmax
,2048,2048x4096,99.0,1005.0,79.0,185.34000000000003,0.10259199738502503,softmax
,32768,32768x768,99.0,1005.0,79.0,185.34000000000003,0.24368639588356017,softmax
,524288,524288x2048,99.0,1005.0,75.88,180.29872,13.44921588897705,softmax
,32768,32768x4096,99.0,1005.0,77.0,169.88999999999993,1.5147007703781128,softmax
,8,8x2048,99.0,1005.0,77.0,169.88999999999993,0.008191999979317188,softmax
