Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,4096,4096x12288,50.0,1005.0,74.0,164.74200000000008,0.481849604845047,tanh
,32768,32768x2048,50.0,1005.0,74.0,164.74200000000008,0.6402047872543335,tanh
,163840,163840x1024,50.0,1005.0,74.0,164.74200000000008,1.592524766921997,tanh
,8192,8192x3072,50.0,1005.0,74.0,164.74200000000008,0.2436799943447113,tanh
,8192,8192x12288,30.0,1005.0,73.0,169.09200000000004,0.9572352170944214,tanh
,8192,8192x1280,30.0,1005.0,73.0,169.09200000000004,0.10422399789094924,tanh
,196608,196608x512,30.0,1005.0,73.0,169.09200000000004,0.9573824048042298,tanh
,8192,8192x5120,30.0,1005.0,73.0,169.09200000000004,0.4022271931171417,tanh
,1,1x1280,30.0,1005.0,73.0,169.09200000000004,0.0042559999972581865,tanh
,1,1x1638400,30.0,1005.0,73.0,169.09200000000004,0.020479999482631683,tanh
,16384,16384x768,30.0,1005.0,73.0,169.09200000000004,0.12369919717311859,tanh
,16384,16384x1024,4.0,1005.0,72.0,147.712,0.16383999586105347,tanh
,1,1x80,4.0,1005.0,72.0,147.712,0.004262399952858686,tanh
,16384,16384x1600,4.0,1005.0,72.0,147.712,0.2530943930149078,tanh
,1024,1024x5120,4.0,1005.0,72.0,147.712,0.05427199974656105,tanh
,1,1x3072,4.0,1005.0,72.0,147.712,0.004812799952924251,tanh
,131072,131072x2048,4.0,1005.0,72.0,147.712,2.5409536361694336,tanh
,1,1x12288,89.0,1005.0,73.0,141.951,0.004799999948590994,tanh
,49152,49152x512,89.0,1005.0,73.0,141.951,0.24344959557056428,tanh
,65536,65536x2048,89.0,1005.0,73.0,141.951,1.2744256496429442,tanh
,65536,65536x8192,95.0,1005.0,72.0,142.7930000000001,5.080678272247314,tanh
,2048,2048x2048,95.0,1005.0,72.0,142.7930000000001,0.04479359984397888,tanh
,4096,4096x1024,95.0,1005.0,72.0,142.7930000000001,0.04479359984397888,tanh
,4096,4096x1280,95.0,1005.0,72.0,142.7930000000001,0.05443199947476387,tanh
,4096,4096x1600,95.0,1005.0,72.0,142.7930000000001,0.06690559983253479,tanh
,1,1x49152,95.0,1005.0,72.0,142.7930000000001,0.004991999920457601,tanh
,512,512x1024,95.0,1005.0,72.0,142.7930000000001,0.006144000217318535,tanh
,2048,2048x768,8.0,1005.0,72.0,154.15999999999994,0.01945599913597107,tanh
,786432,786432x2048,99.0,1005.0,72.6,148.52412,15.322681617736816,tanh
,2048,2048x1024,99.0,1005.0,76.0,156.712,0.02457600086927414,tanh
,2048,2048x4096,99.0,1005.0,76.0,156.712,0.08453759849071503,tanh
,32768,32768x768,99.0,1005.0,76.0,156.712,0.24349439442157744,tanh
,524288,524288x2048,58.76,1005.0,74.12,167.82640000000004,10.166477012634278,tanh
,32768,32768x4096,90.0,1005.0,75.0,165.69900000000004,1.275052833557129,tanh
,8,8x2048,90.0,1005.0,75.0,165.69900000000004,0.004499199986457825,tanh
