Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1,1x1024x2560x2560,91.0,945.0,85.0,197.204,1.08984317779541,linear
,1,1x2048x512x6144,91.0,945.0,85.0,197.204,1.1099583864212037,linear
,1,1x2048x50272x2560,84.84,1005.0,87.76,211.58036000000007,50.28201065063477,linear
,1,1x1536x16384x50272,100.0,628.2,88.28,220.83688,203.4792449951172,linear
,1,1x512x50272x1536,88.6,834.0,87.6,220.3049999999999,8.429913520812988,linear
,1,1x960x2048x960,81.0,780.0,86.0,208.8649999999999,0.37291520833969116,linear
,1,1x32768x6400x1600,97.96,656.4,89.24,209.84652000000006,52.9131591796875,linear
,1,1x512x3840x960,100.0,390.0,90.0,212.04100000000008,0.3491840064525604,linear
,1,1x1024x4096x4096,100.0,1005.0,87.0,206.351,2.8504064083099365,linear
,1,1x16384x3072x768,100.0,1005.0,87.0,206.351,6.050828838348389,linear
,1,1x1536x8192x30522,92.8,661.2,88.44,203.66640000000004,58.322898864746094,linear
,1,1x2048x10240x2560,71.44,832.2,89.04,201.56164000000012,8.307027435302734,linear
,1,1x512x4608x1536,58.0,1005.0,90.0,200.80900000000008,0.597977614402771,linear
,1,1x4096x30522x2048,99.68,624.6,88.44,214.92264000000006,49.62323760986328,linear
,1,1x8192x6144x1536,99.84,1005.0,87.96,213.9762400000001,11.900224113464356,linear
,1,1x4096x1024x4096,98.56,668.4,89.92,220.55736000000002,10.919289588928223,linear
,1,1x16384x1024x1024,98.0,240.0,86.0,215.8220000000001,3.057836723327637,linear
,1,1x8192x6144x2048,74.4,699.0,87.2,198.02080000000007,15.623123168945312,linear
,1,1x32768x1600x1600,70.08,779.4,86.8,199.87900000000002,13.534822273254395,linear
,1,1x8192x7680x2560,99.52,787.2,87.44,202.92123999999995,24.200601196289064,linear
,1,1x10240x2048x2560,100.0,1005.0,86.0,199.87299999999996,8.440192031860352,linear
,1,1x1280x1024x30522,99.0,1005.0,91.0,203.90299999999996,6.360883045196533,linear
,1,1x1024x2048x6144,99.0,1005.0,91.0,203.90299999999996,2.06213116645813,linear
,1,1x2048x32768x30522,100.0,889.8,88.56,236.03136000000003,368.2664428710938,linear
,1,1x4096x1600x50272,98.08,689.4,87.8,227.37612000000001,50.852019500732425,linear
,1,1x1600x65536x4800,100.0,453.6,87.96,209.90248,104.35625,linear
,1,1x4096x768x50272,99.52,707.4,87.32,204.04092000000003,25.15660743713379,linear
,1,1x8192x1536x50272,99.04,714.0,88.16,222.5264800000001,101.65731201171874,linear
,1,1x32768x2304x768,99.84,397.8,88.08,214.74416000000005,8.973305702209473,linear
,1,1x2048x2560x2560,98.0,1005.0,89.0,226.476,2.4391679763793945,linear
,1,1x768x1024x30522,98.0,1005.0,89.0,226.476,3.7899327754974363,linear
,1,1x65536x3840x1280,99.44,729.6,89.4,209.67984000000004,48.8384506225586,linear
,1,1x960x2048x30522,100.0,916.8,88.08,207.33300000000006,9.346240043640137,linear
,1,1x2048x1024x1024,100.0,240.0,90.0,199.77300000000005,1.5964159727096559,linear
,1,1x2560x1024x30522,98.64,790.8,86.6,201.44915999999998,12.632025527954102,linear
,1,1x8192x6400x1600,90.6,635.4,87.0,200.0588400000001,13.672851181030273,linear
,1,1x16384x2560x2560,99.24,470.4,87.48,207.36036000000001,16.504524993896485,linear
,1,1x32768x16384x4096,100.0,555.0,88.04,207.21787999999992,494.4857116699219,linear
,1,1x4096x50272x960,86.84,940.2,87.48,218.57447999999994,41.31838150024414,linear
,1,1x1600x2048x4800,99.0,945.0,89.0,224.1729999999999,2.568940830230713,linear
,1,1x2048x4096x16384,67.92,943.8,87.8,222.26507999999995,20.639724731445312,linear
,1,1x8192x512x2048,100.0,240.0,87.0,214.81400000000002,1.4192639589309692,linear
,1,1x32768x4096x30522,100.0,609.6,87.52,217.03536,1133.6119873046875,linear
,1,1x768x2048x2304,100.0,270.0,87.0,213.8000000000001,0.6154111862182617,linear
,1,1x16384x50272x1600,100.0,834.6,88.28,222.42596,262.4741638183594,linear
,1,1x32768x2560x50272,100.0,485.4,87.32,213.25239999999997,1202.130712890625,linear
,1,1x8192x1600x30522,97.0,471.6,86.92,205.29236000000003,76.02971725463867,linear
,1,1x512x1600x30522,100.0,525.0,88.0,209.05100000000004,4.158175945281982,linear
,1,1x3072x65536x768,99.04,635.4,87.72,208.95656,31.39747848510742,linear
,1,1x32768x50272x4096,100.0,684.6,87.28,215.87423999999993,1686.5177001953125,linear
