gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,0.063,118.8,0.0,88.9,1601.0,90.074,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,0.18,101.6,0.0,88.9,1601.0,87.088,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,0.277,92.0,0.0,88.9,1601.0,86.593,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,0.443,61.9,0.0,88.9,1601.0,84.084,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,0.491,103.2,0.0,88.9,1601.0,86.226,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,0.63,125.6,0.0,88.9,1601.0,86.215,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,0.72,73.8,0.0,88.9,1601.0,84.749,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,0.837,80.0,0.0,88.9,1601.0,85.43,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,0.959,81.2,0.0,88.9,1601.0,85.581,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,1.069,80.1,0.0,88.9,1601.0,85.594,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,1.189,59.0,0.0,88.9,1601.0,81.969,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,1.271,100.7,0.0,88.9,1601.0,88.464,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,1.393,93.6,0.0,88.9,1601.0,87.702,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,1.492,90.0,0.0,88.9,1601.0,87.174,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,1.614,97.3,0.0,88.9,1601.0,89.118,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,1.719,89.8,0.0,88.9,1601.0,87.403,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,1.836,87.2,0.0,88.9,1601.0,86.949,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,1.953,74.3,0.0,88.9,1601.0,85.464,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,2.059,68.8,0.0,88.9,1601.0,84.638,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,2.165,87.3,0.0,88.9,1601.0,87.061,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,2.285,95.4,0.0,88.9,1601.0,89.211,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,2.392,86.1,0.0,88.9,1601.0,86.917,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,2.488,92.9,0.0,88.9,1601.0,88.927,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,2.597,96.9,0.0,88.9,1601.0,89.338,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,2.734,75.5,0.0,88.9,1601.0,86.082,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.818,75.5,0.0,88.9,1601.0,86.134,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,2.951,73.6,0.0,88.9,1601.0,85.952,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,3.042,76.9,0.0,88.9,1601.0,86.567,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,3.161,78.6,0.0,88.9,1601.0,86.675,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,3.282,80.0,0.0,88.9,1601.0,86.722,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,3.378,98.9,0.0,88.9,1601.0,88.332,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,3.51,114.9,0.0,88.9,1601.0,87.534,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,3.594,101.4,0.0,88.9,1601.0,87.692,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,3.706,95.0,0.0,88.9,1601.0,89.254,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,3.817,69.6,0.0,88.9,1601.0,86.847,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,3.927,66.0,0.0,88.9,1601.0,86.869,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,4.057,70.6,0.0,88.9,1601.0,87.179,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,4.146,71.4,0.0,88.9,1601.0,87.462,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,4.269,119.5,0.0,88.9,1601.0,87.51,2060s_2100A.txt,90.2
2060s,2100A,Novec_2100A,4.368,98.0,0.0,88.9,1601.0,88.222,2060s_2100A.txt,90.5
2060s,2100A,Novec_2100A,4.502,92.3,0.0,88.9,1601.0,89.074,2060s_2100A.txt,90.4
2060s,2100A,Novec_2100A,4.595,77.2,0.0,88.9,1601.0,87.854,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,4.711,70.8,0.0,88.9,1601.0,87.62,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,4.815,73.8,0.0,88.9,1601.0,87.99,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,4.9190000000000005,76.6,0.0,88.9,1601.0,87.827,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,5.053,79.2,0.0,88.9,1601.0,86.806,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,5.14,63.4,0.0,88.9,1601.0,86.871,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,5.263,95.2,0.0,88.9,1601.0,88.871,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,5.364,85.5,0.0,88.9,1601.0,87.499,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,5.469,94.7,0.0,88.9,1601.0,88.996,2060s_2100A.txt,88.5
