gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,0.107,101.8,0.0,86.3,1601.0,83.405,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,0.202,117.6,0.0,86.3,1601.0,85.165,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,0.327,95.0,0.0,86.3,1601.0,83.57,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,0.428,98.1,0.0,86.3,1601.0,83.387,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,0.569,56.5,0.0,86.3,1601.0,80.765,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,0.724,78.7,0.0,86.3,1601.0,84.514,2060s_2100A.txt,82.2
2060s,2100A,Novec_2100A,0.764,74.4,0.0,86.3,1601.0,83.176,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,0.877,124.0,0.0,86.3,1601.0,83.553,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,0.999,111.4,0.0,86.3,1601.0,86.078,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,1.121,83.5,0.0,86.3,1601.0,85.012,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,1.209,84.9,0.0,86.3,1601.0,84.995,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,1.326,91.8,0.0,86.3,1601.0,85.16,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,1.441,88.4,0.0,86.3,1601.0,85.163,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,1.535,68.6,0.0,86.3,1601.0,81.945,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,1.69,68.1,0.0,86.3,1601.0,81.839,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,1.759,54.3,0.0,86.3,1601.0,80.088,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,2.087,129.6,0.0,86.3,1601.0,83.038,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,2.228,122.0,0.0,86.3,1601.0,83.541,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,2.417,67.4,0.0,86.3,1601.0,81.934,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,2.539,112.5,0.0,86.3,1601.0,84.053,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,2.6630000000000003,89.4,0.0,86.3,1601.0,87.416,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,2.784,48.0,0.0,86.3,1601.0,77.781,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,2.967,52.8,0.0,86.3,1601.0,82.323,2060s_2100A.txt,79.2
2060s,2100A,Novec_2100A,3.109,63.3,0.0,86.3,1601.0,82.028,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,3.196,108.5,0.0,86.3,1601.0,85.4,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,3.398,111.5,0.0,86.3,1601.0,85.26,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,3.442,99.4,0.0,86.3,1601.0,88.693,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,3.524,82.9,0.0,86.3,1601.0,85.27,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,3.649,91.7,0.0,86.3,1601.0,85.578,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,3.763,40.9,0.0,86.3,1601.0,73.251,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,3.861,59.0,0.0,86.3,1601.0,85.858,2060s_2100A.txt,82.6
2060s,2100A,Novec_2100A,3.997,47.5,0.0,86.3,1601.0,77.305,2060s_2100A.txt,79.2
2060s,2100A,Novec_2100A,4.065,57.0,0.0,86.3,1601.0,85.314,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,4.193,75.6,0.0,86.3,1601.0,85.275,2060s_2100A.txt,82.4
2060s,2100A,Novec_2100A,4.304,135.4,0.0,86.3,1601.0,89.468,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,4.396,103.2,0.0,86.3,1601.0,88.081,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,4.614,66.6,0.0,86.3,1601.0,86.038,2060s_2100A.txt,81.1
2060s,2100A,Novec_2100A,4.747,72.7,0.0,86.3,1601.0,83.459,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,4.837,130.2,0.0,86.3,1601.0,90.349,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,5.044,57.3,0.0,86.3,1601.0,86.46,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,5.163,134.4,0.0,86.3,1601.0,90.77,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,5.281,124.3,0.0,86.3,1601.0,86.335,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,5.382,92.6,0.0,86.3,1601.0,85.495,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,5.494,92.0,0.0,86.3,1601.0,85.618,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,5.608,67.8,0.0,86.3,1601.0,81.942,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,5.74,65.0,0.0,86.3,1601.0,81.676,2060s_2100A.txt,85.7
