gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,0.115,9.7,0.0,52.2,1601.0,53.344,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.231,9.5,0.0,52.2,1601.0,53.307,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,0.35,10.3,0.0,52.2,1601.0,53.294,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.437,10.3,0.0,52.2,1601.0,53.273,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.553,10.3,0.0,52.2,1601.0,53.257,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,0.683,9.8,0.0,52.2,1601.0,53.326,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,0.774,10.0,0.0,52.2,1601.0,53.286,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,0.905,9.5,0.0,52.2,1601.0,53.521,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,0.983,10.2,0.0,52.2,1601.0,53.19,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.108,9.6,0.0,52.2,1601.0,53.522,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.195,10.1,0.0,52.2,1601.0,53.144,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,1.309,9.7,0.0,52.2,1601.0,53.412,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.397,10.3,0.0,52.2,1601.0,52.667,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.533,9.8,0.0,52.2,1601.0,53.171,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.637,10.0,0.0,52.2,1601.0,52.784,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,1.753,9.9,0.0,52.2,1601.0,52.819,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,1.872,9.6,0.0,52.2,1601.0,53.129,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,1.973,10.0,0.0,52.2,1601.0,51.909,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,2.087,9.7,0.0,52.2,1601.0,52.777,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,2.189,9.9,0.0,52.2,1601.0,51.801,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.324,9.8,0.0,52.2,1601.0,51.798,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.401,10.0,0.0,52.2,1601.0,51.392,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.529,10.0,0.0,52.2,1601.0,51.296,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.618,9.8,0.0,52.2,1601.0,51.423,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,2.743,10.3,0.0,52.2,1601.0,51.009,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,2.848,9.5,0.0,52.2,1601.0,51.573,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,2.949,10.5,0.0,52.2,1601.0,50.942,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.074,9.6,0.0,52.2,1601.0,51.354,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,3.182,10.4,0.0,52.2,1601.0,51.018,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.291,9.5,0.0,52.2,1601.0,51.406,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.386,10.1,0.0,52.2,1601.0,51.144,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,3.511,9.7,0.0,52.2,1601.0,51.303,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.594,10.1,0.0,52.2,1601.0,51.205,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.728,9.7,0.0,52.2,1601.0,51.347,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,3.838,10.1,0.0,52.2,1601.0,51.273,2060s_2100A.txt,51.8
2060s,2100A,Novec_2100A,3.942,9.7,0.0,52.2,1601.0,51.386,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.07,9.9,0.0,52.2,1601.0,51.347,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,4.161,9.9,0.0,52.2,1601.0,51.358,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.279,9.8,0.0,52.2,1601.0,51.379,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.381,10.0,0.0,52.2,1601.0,51.342,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.516,10.2,0.0,52.2,1601.0,51.318,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,4.639,10.1,0.0,52.2,1601.0,51.298,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,4.732,9.8,0.0,52.2,1601.0,51.343,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,4.856,9.9,0.0,52.2,1601.0,51.301,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,5.072,10.0,0.0,52.2,1601.0,51.272,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.183,10.0,0.0,52.2,1601.0,51.276,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.304,10.0,0.0,52.2,1601.0,51.29,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.399,9.5,0.0,52.2,1601.0,51.592,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,5.503,10.3,0.0,52.2,1601.0,51.23,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,5.616,9.8,0.0,52.2,1601.0,51.467,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.73,9.7,0.0,52.2,1601.0,51.575,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,5.84,10.3,0.0,52.2,1601.0,51.316,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,5.95,9.7,0.0,52.2,1601.0,51.67,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.037,10.3,0.0,52.2,1601.0,51.378,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.179,9.7,0.0,52.2,1601.0,51.735,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,6.266,10.1,0.0,52.2,1601.0,51.528,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,6.384,9.5,0.0,52.2,1601.0,51.948,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,6.489,10.7,0.0,52.2,1601.0,51.35,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,6.599,9.7,0.0,52.2,1601.0,51.706,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.699,10.5,0.0,52.2,1601.0,51.431,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.823,9.9,0.0,52.2,1601.0,51.565,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,6.928,10.2,0.0,52.2,1601.0,51.475,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,7.037,10.2,0.0,52.2,1601.0,51.441,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,7.147,10.1,0.0,52.2,1601.0,51.42,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,7.279,10.0,0.0,52.2,1601.0,51.372,2060s_2100A.txt,51.8
2060s,2100A,Novec_2100A,7.361,10.0,0.0,52.2,1601.0,51.344,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,7.448,10.1,0.0,52.2,1601.0,51.31,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,7.582,10.4,0.0,52.2,1601.0,51.249,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,7.727,10.1,0.0,52.2,1601.0,51.217,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,7.8,10.4,0.0,52.2,1601.0,51.183,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,7.885,10.1,0.0,52.2,1601.0,51.178,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.021,10.4,0.0,52.2,1601.0,51.128,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.116,9.9,0.0,52.2,1601.0,51.138,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,8.236,10.6,0.0,52.2,1601.0,51.061,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.323,10.1,0.0,52.2,1601.0,51.112,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.461,10.3,0.0,52.2,1601.0,51.089,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,8.544,10.3,0.0,52.2,1601.0,51.085,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.684,10.0,0.0,52.2,1601.0,51.133,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.766,10.5,0.0,52.2,1601.0,51.048,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,8.899000000000001,10.5,0.0,52.2,1601.0,51.063,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.023,11.2,0.0,52.2,1601.0,50.827,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.144,10.3,0.0,52.2,1601.0,51.144,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,9.234,10.5,0.0,52.2,1601.0,51.097,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,9.353,10.5,0.0,52.2,1601.0,51.112,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,9.458,10.9,0.0,52.2,1601.0,50.982,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.544,10.4,0.0,52.2,1601.0,51.188,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.68,10.4,0.0,52.2,1601.0,51.214,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.769,10.3,0.0,52.2,1601.0,51.271,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.894,11.1,0.0,52.2,1601.0,50.988,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,10.0,11.1,0.0,52.2,1601.0,51.008,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,10.12,10.2,0.0,52.2,1601.0,51.382,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.235,10.6,0.0,52.2,1601.0,51.253,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.32,10.6,0.0,52.2,1601.0,51.265,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,10.444,11.4,0.0,52.2,1601.0,50.979,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.558,10.7,0.0,52.2,1601.0,51.286,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.678,10.7,0.0,52.2,1601.0,51.317,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.775,10.2,0.0,52.2,1601.0,51.542,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.929,10.2,0.0,52.2,1601.0,51.593,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,11.005,10.4,0.0,52.2,1601.0,51.549,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,11.105,10.3,0.0,52.2,1601.0,51.626,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.212,10.2,0.0,52.2,1601.0,51.712,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.323,10.4,0.0,52.2,1601.0,51.702,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.448,10.0,0.0,52.2,1601.0,51.892,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.556,10.2,0.0,52.2,1601.0,51.935,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.687,9.6,0.0,52.2,1601.0,51.908,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.759,10.2,0.0,52.2,1601.0,52.154,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.891,9.6,0.0,52.2,1601.0,51.934,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.982,10.1,0.0,52.2,1601.0,52.615,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.09,9.6,0.0,52.2,1601.0,51.928,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.209,10.1,0.0,52.2,1601.0,52.72,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.32,9.8,0.0,52.2,1601.0,52.434,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.408,10.1,0.0,52.2,1601.0,52.761,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.546,9.7,0.0,52.2,1601.0,51.94,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.668,9.5,0.0,52.2,1601.0,51.583,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,12.77,10.2,0.0,52.2,1601.0,52.821,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.89,9.6,0.0,52.2,1601.0,51.565,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,12.991,10.2,0.0,52.2,1601.0,52.716,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,13.1,9.7,0.0,52.2,1601.0,51.511,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,13.207,10.3,0.0,52.2,1601.0,52.592,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.324,9.9,0.0,52.2,1601.0,51.496,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.4,9.9,0.0,52.2,1601.0,51.391,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,13.533,10.0,0.0,52.2,1601.0,51.305,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.621,10.3,0.0,52.2,1601.0,51.434,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,13.758,10.0,0.0,52.2,1601.0,50.963,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.869,10.2,0.0,52.2,1601.0,50.935,2060s_2100A.txt,51.8
2060s,2100A,Novec_2100A,13.985,9.9,0.0,52.2,1601.0,50.547,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.075,10.2,0.0,52.2,1601.0,50.621,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,14.185,10.1,0.0,52.2,1601.0,50.407,2060s_2100A.txt,52.1
