gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,0.124,92.1,0.0,88.9,1372.0,87.081,2060s_7100.txt,88.5
2060s,7100,Novec_7100,0.211,82.5,0.0,88.9,1372.0,86.719,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.324,93.2,0.0,88.9,1372.0,86.729,2060s_7100.txt,88.7
2060s,7100,Novec_7100,0.434,82.3,0.0,88.9,1372.0,86.25,2060s_7100.txt,87.9
2060s,7100,Novec_7100,0.546,47.5,0.0,88.9,1372.0,86.696,2060s_7100.txt,85.6
2060s,7100,Novec_7100,0.655,43.3,0.0,88.9,1372.0,82.697,2060s_7100.txt,83.8
2060s,7100,Novec_7100,0.763,38.3,0.0,88.9,1372.0,84.693,2060s_7100.txt,82.4
2060s,7100,Novec_7100,0.887,46.7,0.0,88.9,1372.0,82.021,2060s_7100.txt,83.0
2060s,7100,Novec_7100,0.988,67.1,0.0,88.9,1372.0,85.641,2060s_7100.txt,83.9
2060s,7100,Novec_7100,1.109,57.0,0.0,88.9,1372.0,83.51,2060s_7100.txt,83.1
2060s,7100,Novec_7100,1.211,47.7,0.0,88.9,1372.0,84.596,2060s_7100.txt,82.7
2060s,7100,Novec_7100,1.324,48.3,0.0,88.9,1372.0,85.08,2060s_7100.txt,82.6
2060s,7100,Novec_7100,1.44,53.3,0.0,88.9,1372.0,83.031,2060s_7100.txt,83.4
2060s,7100,Novec_7100,1.544,70.4,0.0,88.9,1372.0,87.653,2060s_7100.txt,85.1
2060s,7100,Novec_7100,1.654,83.4,0.0,88.9,1372.0,87.236,2060s_7100.txt,86.1
2060s,7100,Novec_7100,1.764,90.3,0.0,88.9,1372.0,87.62,2060s_7100.txt,87.3
2060s,7100,Novec_7100,1.879,59.7,0.0,88.9,1372.0,84.822,2060s_7100.txt,85.3
2060s,7100,Novec_7100,1.98,52.2,0.0,88.9,1372.0,83.01,2060s_7100.txt,83.8
2060s,7100,Novec_7100,2.086,66.6,0.0,88.9,1372.0,88.401,2060s_7100.txt,84.2
2060s,7100,Novec_7100,2.195,70.3,0.0,88.9,1372.0,88.274,2060s_7100.txt,85.5
2060s,7100,Novec_7100,2.306,81.0,0.0,88.9,1372.0,87.358,2060s_7100.txt,84.7
2060s,7100,Novec_7100,2.442,56.5,0.0,88.9,1372.0,83.726,2060s_7100.txt,84.7
2060s,7100,Novec_7100,2.535,62.2,0.0,88.9,1372.0,87.333,2060s_7100.txt,83.2
2060s,7100,Novec_7100,2.659,55.9,0.0,88.9,1372.0,83.577,2060s_7100.txt,83.8
2060s,7100,Novec_7100,2.743,55.8,0.0,88.9,1372.0,83.568,2060s_7100.txt,83.3
2060s,7100,Novec_7100,2.863,70.2,0.0,88.9,1372.0,87.921,2060s_7100.txt,84.6
2060s,7100,Novec_7100,2.963,73.1,0.0,88.9,1372.0,88.181,2060s_7100.txt,83.4
2060s,7100,Novec_7100,3.082,59.1,0.0,88.9,1372.0,85.101,2060s_7100.txt,84.9
2060s,7100,Novec_7100,3.181,81.7,0.0,88.9,1372.0,88.14,2060s_7100.txt,84.9
2060s,7100,Novec_7100,3.299,74.8,0.0,88.9,1372.0,88.463,2060s_7100.txt,87.2
2060s,7100,Novec_7100,3.401,89.8,0.0,88.9,1372.0,88.075,2060s_7100.txt,87.1
2060s,7100,Novec_7100,3.558,80.3,0.0,88.9,1372.0,88.927,2060s_7100.txt,84.5
2060s,7100,Novec_7100,3.624,73.2,0.0,88.9,1372.0,87.462,2060s_7100.txt,86.9
2060s,7100,Novec_7100,3.741,99.5,0.0,88.9,1372.0,87.851,2060s_7100.txt,88.0
2060s,7100,Novec_7100,3.856,92.6,0.0,88.9,1372.0,88.394,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.97,91.1,0.0,88.9,1372.0,88.425,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.079,73.8,0.0,88.9,1372.0,87.674,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.187,99.3,0.0,88.9,1372.0,87.978,2060s_7100.txt,88.7
2060s,7100,Novec_7100,4.31,102.7,0.0,88.9,1372.0,87.858,2060s_7100.txt,88.8
2060s,7100,Novec_7100,4.404,93.3,0.0,88.9,1372.0,88.467,2060s_7100.txt,88.7
2060s,7100,Novec_7100,4.522,95.5,0.0,88.9,1372.0,88.376,2060s_7100.txt,89.2
2060s,7100,Novec_7100,4.627,90.7,0.0,88.9,1372.0,88.897,2060s_7100.txt,88.9
2060s,7100,Novec_7100,4.748,68.4,0.0,88.9,1372.0,87.03,2060s_7100.txt,87.1
2060s,7100,Novec_7100,4.849,92.1,0.0,88.9,1372.0,88.935,2060s_7100.txt,87.8
2060s,7100,Novec_7100,4.966,92.2,0.0,88.9,1372.0,89.055,2060s_7100.txt,88.5
2060s,7100,Novec_7100,5.073,88.1,0.0,88.9,1372.0,89.14,2060s_7100.txt,87.9
2060s,7100,Novec_7100,5.195,84.2,0.0,88.9,1372.0,89.374,2060s_7100.txt,87.0
2060s,7100,Novec_7100,5.296,78.5,0.0,88.9,1372.0,89.446,2060s_7100.txt,87.7
2060s,7100,Novec_7100,5.411,83.6,0.0,88.9,1372.0,89.408,2060s_7100.txt,87.9
2060s,7100,Novec_7100,5.522,86.7,0.0,88.9,1372.0,89.248,2060s_7100.txt,89.0
2060s,7100,Novec_7100,5.614,97.9,0.0,88.9,1372.0,89.666,2060s_7100.txt,89.6
2060s,7100,Novec_7100,5.745,93.7,0.0,88.9,1372.0,89.659,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.843,93.7,0.0,88.9,1372.0,89.711,2060s_7100.txt,88.9
2060s,7100,Novec_7100,5.963,89.7,0.0,88.9,1372.0,89.458,2060s_7100.txt,88.9
2060s,7100,Novec_7100,6.052,94.4,0.0,88.9,1372.0,89.85,2060s_7100.txt,89.3
2060s,7100,Novec_7100,6.165,82.5,0.0,88.9,1372.0,89.365,2060s_7100.txt,88.4
2060s,7100,Novec_7100,6.276,69.0,0.0,88.9,1372.0,88.345,2060s_7100.txt,87.3
2060s,7100,Novec_7100,6.397,67.4,0.0,88.9,1372.0,88.66,2060s_7100.txt,86.8
2060s,7100,Novec_7100,6.499,82.7,0.0,88.9,1372.0,89.263,2060s_7100.txt,87.5
2060s,7100,Novec_7100,6.612,73.6,0.0,88.9,1372.0,88.914,2060s_7100.txt,87.4
2060s,7100,Novec_7100,6.736,83.2,0.0,88.9,1372.0,89.174,2060s_7100.txt,87.4
2060s,7100,Novec_7100,6.823,83.3,0.0,88.9,1372.0,89.151,2060s_7100.txt,87.8
2060s,7100,Novec_7100,6.926,90.7,0.0,88.9,1372.0,89.765,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.044,85.5,0.0,88.9,1372.0,89.169,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.146,88.5,0.0,88.9,1372.0,89.54,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.273,91.7,0.0,88.9,1372.0,89.894,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.43,87.1,0.0,88.9,1372.0,89.369,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.479,88.4,0.0,88.9,1372.0,89.557,2060s_7100.txt,88.6
2060s,7100,Novec_7100,7.6,88.1,0.0,88.9,1372.0,89.521,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.759,75.6,0.0,88.9,1372.0,89.146,2060s_7100.txt,88.8
2060s,7100,Novec_7100,7.821,91.8,0.0,88.9,1372.0,89.925,2060s_7100.txt,89.1
2060s,7100,Novec_7100,7.908,101.1,0.0,88.9,1372.0,89.761,2060s_7100.txt,88.7
2060s,7100,Novec_7100,8.019,92.2,0.0,88.9,1372.0,89.94,2060s_7100.txt,89.1
2060s,7100,Novec_7100,8.135,91.7,0.0,88.9,1372.0,89.905,2060s_7100.txt,89.2
2060s,7100,Novec_7100,8.25,88.9,0.0,88.9,1372.0,89.663,2060s_7100.txt,88.4
2060s,7100,Novec_7100,8.356,81.3,0.0,88.9,1372.0,89.005,2060s_7100.txt,88.1
2060s,7100,Novec_7100,8.479,70.6,0.0,88.9,1372.0,88.927,2060s_7100.txt,88.3
2060s,7100,Novec_7100,8.582,95.2,0.0,88.9,1372.0,89.887,2060s_7100.txt,87.7
2060s,7100,Novec_7100,8.686,81.0,0.0,88.9,1372.0,89.194,2060s_7100.txt,88.0
2060s,7100,Novec_7100,8.782,84.5,0.0,88.9,1372.0,89.245,2060s_7100.txt,88.0
2060s,7100,Novec_7100,8.9,89.6,0.0,88.9,1372.0,89.684,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.006,91.5,0.0,88.9,1372.0,89.773,2060s_7100.txt,88.8
2060s,7100,Novec_7100,9.128,91.0,0.0,88.9,1372.0,89.743,2060s_7100.txt,88.8
2060s,7100,Novec_7100,9.234,88.7,0.0,88.9,1372.0,89.618,2060s_7100.txt,89.2
2060s,7100,Novec_7100,9.35,94.7,0.0,88.9,1372.0,89.826,2060s_7100.txt,89.2
2060s,7100,Novec_7100,9.454,89.4,0.0,88.9,1372.0,89.674,2060s_7100.txt,88.9
2060s,7100,Novec_7100,9.575,87.1,0.0,88.9,1372.0,89.564,2060s_7100.txt,88.3
2060s,7100,Novec_7100,9.693,67.3,0.0,88.9,1372.0,89.106,2060s_7100.txt,89.9
2060s,7100,Novec_7100,9.784,124.0,0.0,88.9,1372.0,90.201,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.911,75.3,0.0,88.9,1372.0,89.938,2060s_7100.txt,88.8
2060s,7100,Novec_7100,10.009,95.2,0.0,88.9,1372.0,90.038,2060s_7100.txt,88.9
2060s,7100,Novec_7100,10.13,91.8,0.0,88.9,1372.0,90.041,2060s_7100.txt,89.2
2060s,7100,Novec_7100,10.232,87.2,0.0,88.9,1372.0,89.845,2060s_7100.txt,88.9
2060s,7100,Novec_7100,10.377,91.7,0.0,88.9,1372.0,90.182,2060s_7100.txt,89.2
2060s,7100,Novec_7100,10.456,91.0,0.0,88.9,1372.0,90.198,2060s_7100.txt,89.2
2060s,7100,Novec_7100,10.58,92.9,0.0,88.9,1372.0,90.349,2060s_7100.txt,89.6
2060s,7100,Novec_7100,10.683,92.9,0.0,88.9,1372.0,90.397,2060s_7100.txt,88.7
2060s,7100,Novec_7100,10.798,80.3,0.0,88.9,1372.0,90.003,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.904,85.0,0.0,88.9,1372.0,90.069,2060s_7100.txt,88.3
2060s,7100,Novec_7100,11.023,81.8,0.0,88.9,1372.0,90.011,2060s_7100.txt,88.2
2060s,7100,Novec_7100,11.124,83.3,0.0,88.9,1372.0,90.07,2060s_7100.txt,88.3
2060s,7100,Novec_7100,11.24,83.5,0.0,88.9,1372.0,90.076,2060s_7100.txt,85.4
2060s,7100,Novec_7100,11.351,95.4,0.0,88.9,1372.0,90.722,2060s_7100.txt,88.1
2060s,7100,Novec_7100,11.47,91.4,0.0,88.9,1372.0,90.721,2060s_7100.txt,88.8
2060s,7100,Novec_7100,11.612,81.3,0.0,88.9,1372.0,90.081,2060s_7100.txt,88.1
2060s,7100,Novec_7100,11.681,89.3,0.0,88.9,1372.0,90.681,2060s_7100.txt,88.7
2060s,7100,Novec_7100,11.803,92.0,0.0,88.9,1372.0,90.834,2060s_7100.txt,88.6
2060s,7100,Novec_7100,11.915,85.3,0.0,88.9,1372.0,90.426,2060s_7100.txt,88.7
2060s,7100,Novec_7100,12.006,87.1,0.0,88.9,1372.0,90.593,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.115,86.2,0.0,88.9,1372.0,90.541,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.252,90.0,0.0,88.9,1372.0,90.832,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.333,90.5,0.0,88.9,1372.0,90.875,2060s_7100.txt,88.7
2060s,7100,Novec_7100,12.454,83.9,0.0,88.9,1372.0,90.379,2060s_7100.txt,88.7
2060s,7100,Novec_7100,12.556,91.3,0.0,88.9,1372.0,90.942,2060s_7100.txt,88.9
2060s,7100,Novec_7100,12.679,90.6,0.0,88.9,1372.0,90.921,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.781,87.1,0.0,88.9,1372.0,90.704,2060s_7100.txt,89.0
2060s,7100,Novec_7100,12.9,82.3,0.0,88.9,1372.0,90.264,2060s_7100.txt,88.1
2060s,7100,Novec_7100,12.987,88.7,0.0,88.9,1372.0,90.845,2060s_7100.txt,88.9
2060s,7100,Novec_7100,13.116,84.6,0.0,88.9,1372.0,90.496,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.221,89.6,0.0,88.9,1372.0,90.932,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.332,54.1,0.0,88.9,1372.0,87.507,2060s_7100.txt,84.6
2060s,7100,Novec_7100,13.441,38.1,0.0,88.9,1372.0,82.96,2060s_7100.txt,83.5
2060s,7100,Novec_7100,13.578,49.7,0.0,88.9,1372.0,87.806,2060s_7100.txt,82.9
2060s,7100,Novec_7100,13.733,41.0,0.0,88.9,1372.0,84.851,2060s_7100.txt,82.1
2060s,7100,Novec_7100,13.759,41.0,0.0,88.9,1372.0,84.853,2060s_7100.txt,82.7
2060s,7100,Novec_7100,13.86,74.8,0.0,88.9,1372.0,90.14,2060s_7100.txt,84.5
2060s,7100,Novec_7100,13.969,79.5,0.0,88.9,1372.0,90.26,2060s_7100.txt,85.3
2060s,7100,Novec_7100,14.095,56.8,0.0,88.9,1372.0,86.415,2060s_7100.txt,84.9
2060s,7100,Novec_7100,14.194,62.2,0.0,88.9,1372.0,89.261,2060s_7100.txt,85.0
2060s,7100,Novec_7100,14.305,70.7,0.0,88.9,1372.0,90.114,2060s_7100.txt,84.7
2060s,7100,Novec_7100,14.42,82.9,0.0,88.9,1372.0,90.766,2060s_7100.txt,85.9
2060s,7100,Novec_7100,14.528,66.6,0.0,88.9,1372.0,90.07,2060s_7100.txt,85.8
2060s,7100,Novec_7100,14.645,65.3,0.0,88.9,1372.0,90.081,2060s_7100.txt,85.1
2060s,7100,Novec_7100,14.748,74.6,0.0,88.9,1372.0,90.525,2060s_7100.txt,85.8
2060s,7100,Novec_7100,14.864,67.4,0.0,88.9,1372.0,90.304,2060s_7100.txt,86.2
2060s,7100,Novec_7100,14.974,91.0,0.0,88.9,1372.0,91.625,2060s_7100.txt,87.2
2060s,7100,Novec_7100,0.112,67.3,0.0,85.5,1372.0,82.323,2060s_7100.txt,84.8
2060s,7100,Novec_7100,0.207,68.2,0.0,85.5,1372.0,82.632,2060s_7100.txt,86.8
2060s,7100,Novec_7100,0.322,94.3,0.0,85.5,1372.0,83.432,2060s_7100.txt,87.4
2060s,7100,Novec_7100,0.447,59.5,0.0,85.5,1372.0,84.397,2060s_7100.txt,85.2
2060s,7100,Novec_7100,0.545,59.5,0.0,85.5,1372.0,84.823,2060s_7100.txt,86.5
2060s,7100,Novec_7100,0.656,67.4,0.0,85.5,1372.0,83.703,2060s_7100.txt,85.5
2060s,7100,Novec_7100,0.758,95.6,0.0,85.5,1372.0,84.649,2060s_7100.txt,87.4
2060s,7100,Novec_7100,0.877,78.0,0.0,85.5,1372.0,84.727,2060s_7100.txt,87.5
2060s,7100,Novec_7100,0.983,123.4,0.0,85.5,1372.0,86.97,2060s_7100.txt,89.0
2060s,7100,Novec_7100,1.102,65.2,0.0,85.5,1372.0,86.099,2060s_7100.txt,85.6
2060s,7100,Novec_7100,1.204,86.3,0.0,85.5,1372.0,84.718,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.319,96.0,0.0,85.5,1372.0,85.023,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.428,75.1,0.0,85.5,1372.0,85.411,2060s_7100.txt,87.1
2060s,7100,Novec_7100,1.5510000000000002,70.8,0.0,85.5,1372.0,85.008,2060s_7100.txt,87.5
2060s,7100,Novec_7100,1.658,81.0,0.0,85.5,1372.0,85.411,2060s_7100.txt,87.2
2060s,7100,Novec_7100,1.761,81.6,0.0,85.5,1372.0,85.437,2060s_7100.txt,87.3
2060s,7100,Novec_7100,1.879,100.9,0.0,85.5,1372.0,85.727,2060s_7100.txt,88.5
2060s,7100,Novec_7100,1.979,91.5,0.0,85.5,1372.0,85.148,2060s_7100.txt,88.8
2060s,7100,Novec_7100,2.096,89.1,0.0,85.5,1372.0,85.17,2060s_7100.txt,88.6
2060s,7100,Novec_7100,2.22,66.0,0.0,85.5,1372.0,87.998,2060s_7100.txt,88.6
2060s,7100,Novec_7100,2.3,103.0,0.0,85.5,1372.0,85.981,2060s_7100.txt,88.8
2060s,7100,Novec_7100,2.406,85.7,0.0,85.5,1372.0,85.54,2060s_7100.txt,88.5
2060s,7100,Novec_7100,2.526,87.0,0.0,85.5,1372.0,85.517,2060s_7100.txt,88.0
2060s,7100,Novec_7100,2.649,84.0,0.0,85.5,1372.0,85.946,2060s_7100.txt,87.5
2060s,7100,Novec_7100,2.744,84.6,0.0,85.5,1372.0,85.933,2060s_7100.txt,86.5
2060s,7100,Novec_7100,2.859,77.2,0.0,85.5,1372.0,85.931,2060s_7100.txt,88.0
2060s,7100,Novec_7100,2.965,83.9,0.0,85.5,1372.0,86.173,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.091,90.2,0.0,85.5,1372.0,85.805,2060s_7100.txt,88.7
2060s,7100,Novec_7100,3.185,95.7,0.0,85.5,1372.0,86.199,2060s_7100.txt,89.2
2060s,7100,Novec_7100,3.281,95.6,0.0,85.5,1372.0,86.228,2060s_7100.txt,89.4
2060s,7100,Novec_7100,3.405,81.3,0.0,85.5,1372.0,86.362,2060s_7100.txt,88.5
2060s,7100,Novec_7100,3.514,77.8,0.0,85.5,1372.0,86.022,2060s_7100.txt,87.8
2060s,7100,Novec_7100,3.629,81.6,0.0,85.5,1372.0,86.394,2060s_7100.txt,88.1
2060s,7100,Novec_7100,3.729,59.2,0.0,85.5,1372.0,84.319,2060s_7100.txt,86.6
2060s,7100,Novec_7100,3.845,106.5,0.0,85.5,1372.0,86.693,2060s_7100.txt,89.9
2060s,7100,Novec_7100,3.936,104.2,0.0,85.5,1372.0,86.754,2060s_7100.txt,89.7
2060s,7100,Novec_7100,4.066,62.7,0.0,85.5,1372.0,85.241,2060s_7100.txt,87.1
2060s,7100,Novec_7100,4.157,60.3,0.0,85.5,1372.0,84.503,2060s_7100.txt,86.4
2060s,7100,Novec_7100,4.279,64.6,0.0,85.5,1372.0,86.035,2060s_7100.txt,86.3
2060s,7100,Novec_7100,4.38,65.3,0.0,85.5,1372.0,86.345,2060s_7100.txt,86.3
2060s,7100,Novec_7100,4.504,67.6,0.0,85.5,1372.0,86.401,2060s_7100.txt,86.2
2060s,7100,Novec_7100,4.619,74.7,0.0,85.5,1372.0,85.737,2060s_7100.txt,87.2
