gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,0.115,73.5,0.0,86.5,1372.0,82.092,2060s_7100.txt,86.8
2060s,7100,Novec_7100,0.21,75.7,0.0,86.5,1372.0,82.598,2060s_7100.txt,87.0
2060s,7100,Novec_7100,0.341,82.6,0.0,86.5,1372.0,83.156,2060s_7100.txt,86.5
2060s,7100,Novec_7100,0.427,66.7,0.0,86.5,1372.0,82.128,2060s_7100.txt,86.8
2060s,7100,Novec_7100,0.543,92.0,0.0,86.5,1372.0,83.485,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.649,61.1,0.0,86.5,1372.0,83.969,2060s_7100.txt,87.1
2060s,7100,Novec_7100,0.765,77.0,0.0,86.5,1372.0,84.289,2060s_7100.txt,87.5
2060s,7100,Novec_7100,0.873,84.5,0.0,86.5,1372.0,84.4,2060s_7100.txt,88.2
2060s,7100,Novec_7100,0.993,86.2,0.0,86.5,1372.0,84.509,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.112,62.5,0.0,86.5,1372.0,84.245,2060s_7100.txt,87.9
2060s,7100,Novec_7100,1.203,93.9,0.0,86.5,1372.0,84.307,2060s_7100.txt,87.7
2060s,7100,Novec_7100,1.452,83.9,0.0,86.5,1372.0,85.316,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.527,42.7,0.0,86.5,1372.0,85.49,2060s_7100.txt,86.1
2060s,7100,Novec_7100,1.63,106.5,0.0,86.5,1372.0,85.948,2060s_7100.txt,87.5
2060s,7100,Novec_7100,1.751,84.1,0.0,86.5,1372.0,85.868,2060s_7100.txt,89.4
2060s,7100,Novec_7100,1.854,99.9,0.0,86.5,1372.0,84.881,2060s_7100.txt,90.0
2060s,7100,Novec_7100,1.973,94.6,0.0,86.5,1372.0,85.174,2060s_7100.txt,89.2
2060s,7100,Novec_7100,2.082,72.6,0.0,86.5,1372.0,84.854,2060s_7100.txt,87.9
2060s,7100,Novec_7100,2.194,62.3,0.0,86.5,1372.0,84.593,2060s_7100.txt,86.4
2060s,7100,Novec_7100,2.315,66.0,0.0,86.5,1372.0,85.478,2060s_7100.txt,86.4
2060s,7100,Novec_7100,2.431,53.7,0.0,86.5,1372.0,84.682,2060s_7100.txt,86.1
2060s,7100,Novec_7100,2.507,77.5,0.0,86.5,1372.0,85.44,2060s_7100.txt,86.5
2060s,7100,Novec_7100,2.625,77.4,0.0,86.5,1372.0,85.411,2060s_7100.txt,86.6
2060s,7100,Novec_7100,2.726,77.0,0.0,86.5,1372.0,85.361,2060s_7100.txt,87.2
2060s,7100,Novec_7100,2.842,80.0,0.0,86.5,1372.0,86.008,2060s_7100.txt,87.5
2060s,7100,Novec_7100,2.976,83.9,0.0,86.5,1372.0,86.931,2060s_7100.txt,86.6
2060s,7100,Novec_7100,3.056,57.5,0.0,86.5,1372.0,83.727,2060s_7100.txt,88.1
2060s,7100,Novec_7100,3.178,96.7,0.0,86.5,1372.0,85.99,2060s_7100.txt,88.5
2060s,7100,Novec_7100,3.284,89.5,0.0,86.5,1372.0,86.508,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.394,82.0,0.0,86.5,1372.0,86.495,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.5,78.2,0.0,86.5,1372.0,85.618,2060s_7100.txt,88.0
2060s,7100,Novec_7100,3.604,81.2,0.0,86.5,1372.0,86.269,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.705,80.7,0.0,86.5,1372.0,86.153,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.822,74.4,0.0,86.5,1372.0,85.277,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.931,79.7,0.0,86.5,1372.0,85.915,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.047,80.5,0.0,86.5,1372.0,86.106,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.151,79.4,0.0,86.5,1372.0,85.894,2060s_7100.txt,88.5
