gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,0.11,17.4,0.0,65.9,1372.0,68.134,2060s_7100.txt,65.8
2060s,7100,Novec_7100,0.248,15.3,0.0,65.9,1372.0,68.777,2060s_7100.txt,65.5
2060s,7100,Novec_7100,0.337,14.9,0.0,65.9,1372.0,68.464,2060s_7100.txt,65.8
2060s,7100,Novec_7100,0.45,16.9,0.0,65.9,1372.0,68.291,2060s_7100.txt,65.8
2060s,7100,Novec_7100,0.554,15.5,0.0,65.9,1372.0,68.341,2060s_7100.txt,65.8
2060s,7100,Novec_7100,0.651,16.4,0.0,65.9,1372.0,68.228,2060s_7100.txt,65.9
2060s,7100,Novec_7100,0.769,16.6,0.0,65.9,1372.0,68.148,2060s_7100.txt,66.1
2060s,7100,Novec_7100,0.873,16.9,0.0,65.9,1372.0,68.137,2060s_7100.txt,65.9
2060s,7100,Novec_7100,0.992,17.4,0.0,65.9,1372.0,68.319,2060s_7100.txt,66.1
2060s,7100,Novec_7100,1.097,16.3,0.0,65.9,1372.0,67.686,2060s_7100.txt,66.0
2060s,7100,Novec_7100,1.204,17.5,0.0,65.9,1372.0,68.417,2060s_7100.txt,66.2
2060s,7100,Novec_7100,1.318,16.3,0.0,65.9,1372.0,67.348,2060s_7100.txt,66.2
2060s,7100,Novec_7100,1.425,16.5,0.0,65.9,1372.0,67.401,2060s_7100.txt,66.0
2060s,7100,Novec_7100,1.5470000000000002,17.1,0.0,65.9,1372.0,68.135,2060s_7100.txt,66.3
2060s,7100,Novec_7100,1.65,17.1,0.0,65.9,1372.0,68.12,2060s_7100.txt,66.1
2060s,7100,Novec_7100,1.758,16.3,0.0,65.9,1372.0,65.786,2060s_7100.txt,66.2
2060s,7100,Novec_7100,1.864,15.9,0.0,65.9,1372.0,65.207,2060s_7100.txt,66.0
2060s,7100,Novec_7100,1.978,15.1,0.0,65.9,1372.0,65.133,2060s_7100.txt,65.8
2060s,7100,Novec_7100,2.089,15.3,0.0,65.9,1372.0,65.045,2060s_7100.txt,65.7
2060s,7100,Novec_7100,2.206,15.3,0.0,65.9,1372.0,65.064,2060s_7100.txt,65.7
2060s,7100,Novec_7100,2.318,15.0,0.0,65.9,1372.0,65.433,2060s_7100.txt,65.7
2060s,7100,Novec_7100,2.431,15.2,0.0,65.9,1372.0,65.173,2060s_7100.txt,65.6
2060s,7100,Novec_7100,2.549,15.1,0.0,65.9,1372.0,65.322,2060s_7100.txt,65.7
2060s,7100,Novec_7100,2.65,15.0,0.0,65.9,1372.0,65.502,2060s_7100.txt,65.6
2060s,7100,Novec_7100,2.739,15.1,0.0,65.9,1372.0,65.259,2060s_7100.txt,65.4
2060s,7100,Novec_7100,2.846,15.0,0.0,65.9,1372.0,65.399,2060s_7100.txt,65.4
2060s,7100,Novec_7100,2.957,15.0,0.0,65.9,1372.0,65.307,2060s_7100.txt,65.4
2060s,7100,Novec_7100,3.084,15.1,0.0,65.9,1372.0,65.008,2060s_7100.txt,65.4
2060s,7100,Novec_7100,3.185,15.1,0.0,65.9,1372.0,64.902,2060s_7100.txt,65.4
2060s,7100,Novec_7100,3.301,15.0,0.0,65.9,1372.0,64.909,2060s_7100.txt,65.5
2060s,7100,Novec_7100,3.425,15.0,0.0,65.9,1372.0,64.748,2060s_7100.txt,65.5
2060s,7100,Novec_7100,3.518,14.9,0.0,65.9,1372.0,64.752,2060s_7100.txt,65.4
2060s,7100,Novec_7100,3.641,14.4,0.0,65.9,1372.0,66.548,2060s_7100.txt,65.4
